id,date,sales,split,volatile_regime,pred_seq
FOODS_3_202_CA_1_validation,2016-04-03,29,test,0,19.578527
FOODS_3_202_CA_1_validation,2016-04-04,22,test,0,16.980831
FOODS_3_202_CA_1_validation,2016-04-05,19,test,0,14.459371
FOODS_3_202_CA_1_validation,2016-04-06,14,test,0,13.735341
FOODS_3_202_CA_1_validation,2016-04-07,18,test,0,13.862732
FOODS_3_202_CA_1_validation,2016-04-08,14,test,0,17.522064
FOODS_3_202_CA_1_validation,2016-04-09,29,test,0,20.977882
FOODS_3_202_CA_1_validation,2016-04-10,14,test,0,24.53838
FOODS_3_202_CA_1_validation,2016-04-11,16,test,0,14.8056345
FOODS_3_202_CA_1_validation,2016-04-12,9,test,0,13.284862
FOODS_3_202_CA_1_validation,2016-04-13,8,test,0,11.097939
FOODS_3_202_CA_1_validation,2016-04-14,8,test,0,11.284627
FOODS_3_202_CA_1_validation,2016-04-15,17,test,0,12.787864
FOODS_3_202_CA_1_validation,2016-04-16,19,test,0,18.410942
FOODS_3_202_CA_1_validation,2016-04-17,26,test,0,20.149574
FOODS_3_202_CA_1_validation,2016-04-18,14,test,0,14.85775
FOODS_3_202_CA_1_validation,2016-04-19,12,test,0,12.207247
FOODS_3_202_CA_1_validation,2016-04-20,14,test,0,11.499099
FOODS_3_202_CA_1_validation,2016-04-21,15,test,0,13.345992
FOODS_3_202_CA_1_validation,2016-04-22,14,test,0,16.699318
FOODS_3_202_CA_1_validation,2016-04-23,25,test,0,20.71858
FOODS_3_202_CA_1_validation,2016-04-24,23,test,0,22.934357
FOODS_3_219_CA_1_validation,2016-02-29,19,val,0,9.040503
FOODS_3_219_CA_1_validation,2016-03-01,19,val,0,9.433476
FOODS_3_219_CA_1_validation,2016-03-02,18,val,0,10.494657
FOODS_3_219_CA_1_validation,2016-03-03,1,val,0,11.970774
FOODS_3_219_CA_1_validation,2016-03-04,4,val,0,9.076215
FOODS_3_219_CA_1_validation,2016-03-05,24,val,0,9.57335
FOODS_3_219_CA_1_validation,2016-03-06,12,val,0,14.117055
FOODS_3_219_CA_1_validation,2016-03-07,2,val,0,12.039779
FOODS_3_219_CA_1_validation,2016-03-08,6,val,0,7.8343773
FOODS_3_219_CA_1_validation,2016-03-09,9,val,0,7.6940546
FOODS_3_219_CA_1_validation,2016-03-10,2,val,0,8.368739
FOODS_3_219_CA_1_validation,2016-03-11,4,val,0,7.4828367
FOODS_3_219_CA_1_validation,2016-03-12,13,val,0,8.696236
FOODS_3_219_CA_1_validation,2016-03-13,13,val,0,12.914681
FOODS_3_219_CA_1_validation,2016-03-14,9,val,0,11.386194
FOODS_3_219_CA_1_validation,2016-03-15,0,val,0,8.473551
FOODS_3_219_CA_1_validation,2016-03-16,7,val,0,5.6624556
FOODS_3_219_CA_1_validation,2016-03-17,3,val,0,7.0642414
FOODS_3_219_CA_1_validation,2016-03-18,5,val,0,6.9834013
FOODS_3_219_CA_1_validation,2016-03-19,6,val,0,9.034129
FOODS_3_219_CA_1_validation,2016-03-20,11,val,0,9.827806
FOODS_3_219_CA_1_validation,2016-03-21,4,val,0,9.241663
FOODS_3_219_CA_1_validation,2016-03-22,19,val,0,6.079625
FOODS_3_219_CA_1_validation,2016-03-23,4,val,0,8.610935
FOODS_3_219_CA_1_validation,2016-03-24,7,val,0,6.749503
FOODS_3_219_CA_1_validation,2016-03-25,10,val,0,7.701832
FOODS_3_219_CA_1_validation,2016-03-26,18,val,0,10.68336
FOODS_3_219_CA_1_validation,2016-03-27,11,val,0,14.357532
FOODS_3_219_CA_1_validation,2016-03-28,6,test,0,12.096536
FOODS_3_219_CA_1_validation,2016-03-29,8,test,0,8.670693
FOODS_3_219_CA_1_validation,2016-03-30,4,test,0,7.975425
FOODS_3_219_CA_1_validation,2016-03-31,7,test,0,6.696594
FOODS_3_219_CA_1_validation,2016-04-01,10,test,0,8.603295
FOODS_3_219_CA_1_validation,2016-04-02,14,test,0,11.837508
FOODS_3_219_CA_1_validation,2016-04-03,24,test,0,12.486298
FOODS_3_219_CA_1_validation,2016-04-04,3,test,0,11.227648
FOODS_3_219_CA_1_validation,2016-04-05,1,test,0,7.571335
FOODS_3_219_CA_1_validation,2016-04-06,24,test,0,5.5411463
FOODS_3_219_CA_1_validation,2016-04-07,3,test,0,10.650969
FOODS_3_219_CA_1_validation,2016-04-08,4,test,0,9.666243
FOODS_3_219_CA_1_validation,2016-04-09,5,test,0,10.055312
FOODS_3_219_CA_1_validation,2016-04-10,17,test,0,9.976168
FOODS_3_219_CA_1_validation,2016-04-11,5,test,0,9.919003
FOODS_3_219_CA_1_validation,2016-04-12,6,test,0,7.166502
FOODS_3_219_CA_1_validation,2016-04-13,5,test,0,7.143526
FOODS_3_219_CA_1_validation,2016-04-14,4,test,0,6.4505424
FOODS_3_219_CA_1_validation,2016-04-15,14,test,0,6.9280453
FOODS_3_219_CA_1_validation,2016-04-16,5,test,1,11.358993
FOODS_3_219_CA_1_validation,2016-04-17,22,test,1,10.364763
FOODS_3_219_CA_1_validation,2016-04-18,5,test,0,10.364827
FOODS_3_219_CA_1_validation,2016-04-19,5,test,0,8.006875
FOODS_3_219_CA_1_validation,2016-04-20,2,test,0,6.8203926
FOODS_3_219_CA_1_validation,2016-04-21,3,test,0,6.139229
FOODS_3_219_CA_1_validation,2016-04-22,12,test,0,6.819399
FOODS_3_219_CA_1_validation,2016-04-23,7,test,0,11.42199
FOODS_3_219_CA_1_validation,2016-04-24,19,test,0,11.134179
FOODS_3_226_CA_1_validation,2016-02-29,4,val,0,5.091611
FOODS_3_226_CA_1_validation,2016-03-01,7,val,0,4.5001564
FOODS_3_226_CA_1_validation,2016-03-02,2,val,0,4.940599
FOODS_3_226_CA_1_validation,2016-03-03,3,val,0,4.3479056
FOODS_3_226_CA_1_validation,2016-03-04,6,val,0,4.768243
FOODS_3_226_CA_1_validation,2016-03-05,4,val,0,6.325935
FOODS_3_226_CA_1_validation,2016-03-06,19,val,1,5.739189
FOODS_3_226_CA_1_validation,2016-03-07,4,val,1,8.190016
FOODS_3_226_CA_1_validation,2016-03-08,5,val,1,6.15221
FOODS_3_226_CA_1_validation,2016-03-09,5,val,1,5.220543
FOODS_3_226_CA_1_validation,2016-03-10,3,val,1,5.387599
FOODS_3_226_CA_1_validation,2016-03-11,3,val,1,5.578315
FOODS_3_226_CA_1_validation,2016-03-12,6,val,1,6.1694927
FOODS_3_226_CA_1_validation,2016-03-13,8,val,1,7.3198977
FOODS_3_226_CA_1_validation,2016-03-14,6,val,1,7.390273
FOODS_3_226_CA_1_validation,2016-03-15,4,val,1,5.484744
FOODS_3_226_CA_1_validation,2016-03-16,3,val,1,4.4780607
FOODS_3_226_CA_1_validation,2016-03-17,2,val,1,4.1954064
FOODS_3_226_CA_1_validation,2016-03-18,8,val,1,4.2951326
FOODS_3_226_CA_1_validation,2016-03-19,4,val,1,7.0201817
FOODS_3_226_CA_1_validation,2016-03-20,6,val,0,6.851969
FOODS_3_226_CA_1_validation,2016-03-21,6,val,0,6.0193863
FOODS_3_226_CA_1_validation,2016-03-22,7,val,0,4.751309
FOODS_3_226_CA_1_validation,2016-03-23,4,val,0,4.9823165
FOODS_3_226_CA_1_validation,2016-03-24,6,val,0,4.6133747
FOODS_3_226_CA_1_validation,2016-03-25,11,val,0,5.586745
FOODS_3_226_CA_1_validation,2016-03-26,15,val,1,8.036291
FOODS_3_226_CA_1_validation,2016-03-27,11,val,1,10.259194
FOODS_3_226_CA_1_validation,2016-03-28,7,test,1,8.425329
FOODS_3_226_CA_1_validation,2016-03-29,4,test,1,6.447832
FOODS_3_226_CA_1_validation,2016-03-30,1,test,1,5.567315
FOODS_3_226_CA_1_validation,2016-03-31,9,test,0,5.0758615
FOODS_3_226_CA_1_validation,2016-04-01,9,test,0,7.914895
FOODS_3_226_CA_1_validation,2016-04-02,5,test,0,9.778579
FOODS_3_226_CA_1_validation,2016-04-03,11,test,0,8.906601
FOODS_3_226_CA_1_validation,2016-04-04,5,test,0,6.7976046
FOODS_3_226_CA_1_validation,2016-04-05,6,test,0,5.392206
FOODS_3_226_CA_1_validation,2016-04-06,5,test,0,5.514063
FOODS_3_226_CA_1_validation,2016-04-07,8,test,0,6.0076156
FOODS_3_226_CA_1_validation,2016-04-08,7,test,0,7.940933
FOODS_3_226_CA_1_validation,2016-04-09,4,test,0,8.980313
FOODS_3_226_CA_1_validation,2016-04-10,15,test,0,6.8485527
FOODS_3_226_CA_1_validation,2016-04-11,6,test,0,7.436881
FOODS_3_226_CA_1_validation,2016-04-12,8,test,0,5.9006023
FOODS_3_226_CA_1_validation,2016-04-13,8,test,0,6.338694
FOODS_3_226_CA_1_validation,2016-04-14,3,test,0,7.238796
FOODS_3_226_CA_1_validation,2016-04-15,8,test,0,7.184469
FOODS_3_226_CA_1_validation,2016-04-16,3,test,0,8.5163965
FOODS_3_226_CA_1_validation,2016-04-17,8,test,0,7.0608654
FOODS_3_226_CA_1_validation,2016-04-18,3,test,0,6.978608
FOODS_3_226_CA_1_validation,2016-04-19,4,test,0,5.198435
FOODS_3_226_CA_1_validation,2016-04-20,1,test,1,5.1768684
FOODS_3_226_CA_1_validation,2016-04-21,4,test,1,4.5599637
FOODS_3_226_CA_1_validation,2016-04-22,8,test,1,5.5211473
FOODS_3_226_CA_1_validation,2016-04-23,4,test,1,7.6000137
FOODS_3_226_CA_1_validation,2016-04-24,10,test,0,6.6072063
FOODS_3_228_CA_1_validation,2016-02-29,5,val,1,5.106473
FOODS_3_228_CA_1_validation,2016-03-01,4,val,1,4.8080807
FOODS_3_228_CA_1_validation,2016-03-02,6,val,1,4.6978106
FOODS_3_228_CA_1_validation,2016-03-03,6,val,1,6.0804653
FOODS_3_228_CA_1_validation,2016-03-04,4,val,1,7.357931
FOODS_3_228_CA_1_validation,2016-03-05,16,val,1,7.3457813
FOODS_3_228_CA_1_validation,2016-03-06,6,val,1,8.041219
FOODS_3_228_CA_1_validation,2016-03-07,2,val,1,5.898855
FOODS_3_228_CA_1_validation,2016-03-08,5,val,1,4.483558
FOODS_3_228_CA_1_validation,2016-03-09,4,val,1,5.16539
FOODS_3_228_CA_1_validation,2016-03-10,4,val,1,5.8379803
FOODS_3_228_CA_1_validation,2016-03-11,5,val,1,6.832757
FOODS_3_228_CA_1_validation,2016-03-12,8,val,1,7.582958
FOODS_3_228_CA_1_validation,2016-03-13,1,val,1,6.811186
FOODS_3_228_CA_1_validation,2016-03-14,0,val,1,4.062943
FOODS_3_228_CA_1_validation,2016-03-15,8,val,1,2.7367187
FOODS_3_228_CA_1_validation,2016-03-16,5,val,1,5.1402583
FOODS_3_228_CA_1_validation,2016-03-17,6,val,1,5.7722197
FOODS_3_228_CA_1_validation,2016-03-18,5,val,1,6.8800755
FOODS_3_228_CA_1_validation,2016-03-19,11,val,1,7.1369753
FOODS_3_228_CA_1_validation,2016-03-20,9,val,1,6.2159114
FOODS_3_228_CA_1_validation,2016-03-21,1,val,1,5.8039837
FOODS_3_228_CA_1_validation,2016-03-22,2,val,1,4.4411993
FOODS_3_228_CA_1_validation,2016-03-23,3,val,1,4.324065
FOODS_3_228_CA_1_validation,2016-03-24,5,val,1,4.651004
FOODS_3_228_CA_1_validation,2016-03-25,11,val,1,6.072378
FOODS_3_228_CA_1_validation,2016-03-26,9,val,1,9.170849
FOODS_3_228_CA_1_validation,2016-03-27,7,val,1,7.2133455
FOODS_3_228_CA_1_validation,2016-03-28,5,test,0,5.3435097
FOODS_3_228_CA_1_validation,2016-03-29,3,test,1,5.048157
FOODS_3_228_CA_1_validation,2016-03-30,6,test,1,5.0092564
FOODS_3_228_CA_1_validation,2016-03-31,9,test,1,6.19323
FOODS_3_228_CA_1_validation,2016-04-01,6,test,1,8.400507
FOODS_3_228_CA_1_validation,2016-04-02,11,test,1,8.905686
FOODS_3_228_CA_1_validation,2016-04-03,7,test,1,6.9693003
FOODS_3_228_CA_1_validation,2016-04-04,8,test,0,5.462569
FOODS_3_228_CA_1_validation,2016-04-05,11,test,0,5.785136
FOODS_3_228_CA_1_validation,2016-04-06,5,test,0,7.1269484
FOODS_3_228_CA_1_validation,2016-04-07,2,test,0,7.1356907
FOODS_3_228_CA_1_validation,2016-04-08,7,test,0,6.808241
FOODS_3_228_CA_1_validation,2016-04-09,5,test,0,8.112307
FOODS_3_228_CA_1_validation,2016-04-10,8,test,0,5.608857
FOODS_3_228_CA_1_validation,2016-04-11,13,test,0,6.000124
FOODS_3_228_CA_1_validation,2016-04-12,3,test,0,7.5476046
FOODS_3_228_CA_1_validation,2016-04-13,4,test,0,5.70084
FOODS_3_228_CA_1_validation,2016-04-14,2,test,1,5.5813065
FOODS_3_228_CA_1_validation,2016-04-15,7,test,1,5.4768124
FOODS_3_228_CA_1_validation,2016-04-16,8,test,0,7.358982
FOODS_3_228_CA_1_validation,2016-04-17,5,test,1,7.9237576
FOODS_3_228_CA_1_validation,2016-04-18,4,test,1,6.06933
FOODS_3_228_CA_1_validation,2016-04-19,8,test,1,4.8513737
FOODS_3_228_CA_1_validation,2016-04-20,5,test,1,5.4138517
FOODS_3_228_CA_1_validation,2016-04-21,10,test,0,5.543749
FOODS_3_228_CA_1_validation,2016-04-22,8,test,0,7.582883
FOODS_3_228_CA_1_validation,2016-04-23,5,test,0,8.080964
FOODS_3_228_CA_1_validation,2016-04-24,10,test,0,7.3156996
FOODS_3_234_CA_1_validation,2016-02-29,6,val,0,12.778748
FOODS_3_234_CA_1_validation,2016-03-01,0,val,0,10.702918
FOODS_3_234_CA_1_validation,2016-03-02,6,val,0,6.719617
FOODS_3_234_CA_1_validation,2016-03-03,0,val,0,7.555376
FOODS_3_234_CA_1_validation,2016-03-04,24,val,0,5.5328755
FOODS_3_234_CA_1_validation,2016-03-05,4,val,0,12.422597
FOODS_3_234_CA_1_validation,2016-03-06,0,val,0,8.897091
FOODS_3_234_CA_1_validation,2016-03-07,0,val,0,5.3560176
FOODS_3_234_CA_1_validation,2016-03-08,0,val,0,4.1742034
FOODS_3_234_CA_1_validation,2016-03-09,0,val,1,3.4313874
FOODS_3_234_CA_1_validation,2016-03-10,0,val,1,3.035684
FOODS_3_234_CA_1_validation,2016-03-11,0,val,1,2.6329513
FOODS_3_234_CA_1_validation,2016-03-12,2,val,1,1.6251924
FOODS_3_234_CA_1_validation,2016-03-13,7,val,1,1.9681356
FOODS_3_234_CA_1_validation,2016-03-14,2,val,1,5.274111
FOODS_3_234_CA_1_validation,2016-03-15,0,val,1,4.226118
FOODS_3_234_CA_1_validation,2016-03-16,0,val,1,2.921327
FOODS_3_234_CA_1_validation,2016-03-17,0,val,1,1.6237783
FOODS_3_234_CA_1_validation,2016-03-18,0,val,1,1.452746
FOODS_3_234_CA_1_validation,2016-03-19,1,val,1,1.0398602
FOODS_3_234_CA_1_validation,2016-03-20,1,val,1,0.5872588
FOODS_3_234_CA_1_validation,2016-03-21,0,val,1,0.7173196
FOODS_3_234_CA_1_validation,2016-03-22,4,val,1,0.30200338
FOODS_3_234_CA_1_validation,2016-03-23,0,val,1,3.0849426
FOODS_3_234_CA_1_validation,2016-03-24,0,val,1,1.689673
FOODS_3_234_CA_1_validation,2016-03-25,0,val,1,0.95871663
FOODS_3_234_CA_1_validation,2016-03-26,0,val,1,0.19264388
FOODS_3_234_CA_1_validation,2016-03-27,1,val,1,0.038357973
FOODS_3_234_CA_1_validation,2016-03-28,0,test,1,0.5181904
FOODS_3_234_CA_1_validation,2016-03-29,0,test,1,0.14461017
FOODS_3_234_CA_1_validation,2016-03-30,0,test,1,0.0
FOODS_3_234_CA_1_validation,2016-03-31,0,test,1,0.0
FOODS_3_234_CA_1_validation,2016-04-01,0,test,1,0.0
FOODS_3_234_CA_1_validation,2016-04-02,0,test,1,0.0
FOODS_3_234_CA_1_validation,2016-04-03,0,test,1,0.0027050972
FOODS_3_234_CA_1_validation,2016-04-04,0,test,1,0.030226946
FOODS_3_234_CA_1_validation,2016-04-05,0,test,1,0.031041384
FOODS_3_234_CA_1_validation,2016-04-06,0,test,1,0.027081251
FOODS_3_234_CA_1_validation,2016-04-07,0,test,1,0.031870842
FOODS_3_234_CA_1_validation,2016-04-08,0,test,1,0.047599554
FOODS_3_234_CA_1_validation,2016-04-09,15,test,1,0.07139754
FOODS_3_234_CA_1_validation,2016-04-10,22,test,1,13.590508
FOODS_3_234_CA_1_validation,2016-04-11,27,test,1,21.267132
FOODS_3_234_CA_1_validation,2016-04-12,18,test,1,23.379122
FOODS_3_234_CA_1_validation,2016-04-13,16,test,1,18.797628
FOODS_3_234_CA_1_validation,2016-04-14,5,test,0,15.983151
FOODS_3_234_CA_1_validation,2016-04-15,13,test,0,10.718677
FOODS_3_234_CA_1_validation,2016-04-16,19,test,0,13.461255
FOODS_3_234_CA_1_validation,2016-04-17,0,test,0,17.297792
FOODS_3_234_CA_1_validation,2016-04-18,0,test,0,11.267819
FOODS_3_234_CA_1_validation,2016-04-19,10,test,0,7.7190533
FOODS_3_234_CA_1_validation,2016-04-20,0,test,0,9.674427
FOODS_3_234_CA_1_validation,2016-04-21,4,test,0,5.949501
FOODS_3_234_CA_1_validation,2016-04-22,13,test,0,6.761096
FOODS_3_234_CA_1_validation,2016-04-23,1,test,0,10.995944
FOODS_3_234_CA_1_validation,2016-04-24,8,test,0,7.8870907
FOODS_3_252_CA_1_validation,2016-02-29,18,val,0,32.55487
FOODS_3_252_CA_1_validation,2016-03-01,21,val,0,23.567894
FOODS_3_252_CA_1_validation,2016-03-02,29,val,0,23.04398
FOODS_3_252_CA_1_validation,2016-03-03,27,val,0,28.400589
FOODS_3_252_CA_1_validation,2016-03-04,22,val,1,37.64646
FOODS_3_252_CA_1_validation,2016-03-05,43,val,0,41.550293
FOODS_3_252_CA_1_validation,2016-03-06,69,val,1,44.617706
FOODS_3_252_CA_1_validation,2016-03-07,19,val,1,35.331734
FOODS_3_252_CA_1_validation,2016-03-08,25,val,1,24.633945
FOODS_3_252_CA_1_validation,2016-03-09,21,val,1,25.335457
FOODS_3_252_CA_1_validation,2016-03-10,28,val,1,26.459496
FOODS_3_252_CA_1_validation,2016-03-11,38,val,1,35.986355
FOODS_3_252_CA_1_validation,2016-03-12,39,val,1,50.125008
FOODS_3_252_CA_1_validation,2016-03-13,35,val,0,49.005844
FOODS_3_252_CA_1_validation,2016-03-14,28,val,0,29.448376
FOODS_3_252_CA_1_validation,2016-03-15,21,val,0,24.90879
FOODS_3_252_CA_1_validation,2016-03-16,23,val,0,22.89558
FOODS_3_252_CA_1_validation,2016-03-17,23,val,0,25.929941
FOODS_3_252_CA_1_validation,2016-03-18,31,val,0,33.788506
FOODS_3_252_CA_1_validation,2016-03-19,52,val,0,45.105698
FOODS_3_252_CA_1_validation,2016-03-20,56,val,0,48.05006
FOODS_3_252_CA_1_validation,2016-03-21,14,val,0,30.723965
FOODS_3_252_CA_1_validation,2016-03-22,14,val,0,22.14119
FOODS_3_252_CA_1_validation,2016-03-23,32,val,0,19.216166
FOODS_3_252_CA_1_validation,2016-03-24,26,val,0,26.857851
FOODS_3_252_CA_1_validation,2016-03-25,45,val,0,35.17271
FOODS_3_252_CA_1_validation,2016-03-26,73,val,1,51.187798
FOODS_3_252_CA_1_validation,2016-03-27,54,val,1,56.175995
FOODS_3_252_CA_1_validation,2016-03-28,24,test,1,31.336412
FOODS_3_252_CA_1_validation,2016-03-29,28,test,1,27.206081
FOODS_3_252_CA_1_validation,2016-03-30,25,test,1,27.701357
FOODS_3_252_CA_1_validation,2016-03-31,26,test,1,29.708237
FOODS_3_252_CA_1_validation,2016-04-01,45,test,1,38.586422
FOODS_3_252_CA_1_validation,2016-04-02,68,test,1,54.504784
FOODS_3_252_CA_1_validation,2016-04-03,52,test,1,57.255615
FOODS_3_252_CA_1_validation,2016-04-04,33,test,1,31.58107
FOODS_3_252_CA_1_validation,2016-04-05,32,test,0,30.053303
FOODS_3_252_CA_1_validation,2016-04-06,34,test,0,29.619644
FOODS_3_252_CA_1_validation,2016-04-07,40,test,0,33.779453
FOODS_3_252_CA_1_validation,2016-04-08,45,test,0,46.26388
FOODS_3_252_CA_1_validation,2016-04-09,59,test,0,58.328712
FOODS_3_252_CA_1_validation,2016-04-10,37,test,0,51.041836
FOODS_3_252_CA_1_validation,2016-04-11,32,test,0,31.51776
FOODS_3_252_CA_1_validation,2016-04-12,18,test,0,30.144213
FOODS_3_252_CA_1_validation,2016-04-13,37,test,0,24.690752
FOODS_3_252_CA_1_validation,2016-04-14,27,test,0,33.160217
FOODS_3_252_CA_1_validation,2016-04-15,23,test,0,41.267754
FOODS_3_252_CA_1_validation,2016-04-16,57,test,0,45.83561
FOODS_3_252_CA_1_validation,2016-04-17,49,test,0,52.257214
FOODS_3_252_CA_1_validation,2016-04-18,21,test,0,31.127146
FOODS_3_252_CA_1_validation,2016-04-19,46,test,0,24.834316
FOODS_3_252_CA_1_validation,2016-04-20,24,test,0,32.079025
FOODS_3_252_CA_1_validation,2016-04-21,35,test,0,31.040646
FOODS_3_252_CA_1_validation,2016-04-22,33,test,0,43.852882
FOODS_3_252_CA_1_validation,2016-04-23,49,test,0,52.699577
FOODS_3_252_CA_1_validation,2016-04-24,52,test,0,46.93248
FOODS_3_263_CA_1_validation,2016-02-29,6,val,1,5.0042505
FOODS_3_263_CA_1_validation,2016-03-01,1,val,1,4.4526267
FOODS_3_263_CA_1_validation,2016-03-02,5,val,1,3.2151585
FOODS_3_263_CA_1_validation,2016-03-03,3,val,1,4.171325
FOODS_3_263_CA_1_validation,2016-03-04,4,val,1,4.487629
FOODS_3_263_CA_1_validation,2016-03-05,2,val,1,5.346285
FOODS_3_263_CA_1_validation,2016-03-06,6,val,1,4.5719156
FOODS_3_263_CA_1_validation,2016-03-07,2,val,1,4.7004623
FOODS_3_263_CA_1_validation,2016-03-08,2,val,1,3.3615382
FOODS_3_263_CA_1_validation,2016-03-09,1,val,1,2.9680743
FOODS_3_263_CA_1_validation,2016-03-10,4,val,1,2.6345549
FOODS_3_263_CA_1_validation,2016-03-11,4,val,1,3.8751726
FOODS_3_263_CA_1_validation,2016-03-12,21,val,1,4.876503
FOODS_3_263_CA_1_validation,2016-03-13,6,val,1,10.423422
FOODS_3_263_CA_1_validation,2016-03-14,5,val,1,6.4301653
FOODS_3_263_CA_1_validation,2016-03-15,4,val,1,4.8231955
FOODS_3_263_CA_1_validation,2016-03-16,11,val,1,4.686901
FOODS_3_263_CA_1_validation,2016-03-17,6,val,1,7.2385063
FOODS_3_263_CA_1_validation,2016-03-18,4,val,1,7.7045393
FOODS_3_263_CA_1_validation,2016-03-19,7,val,1,7.7130976
FOODS_3_263_CA_1_validation,2016-03-20,8,val,1,7.910246
FOODS_3_263_CA_1_validation,2016-03-21,3,val,1,6.3506002
FOODS_3_263_CA_1_validation,2016-03-22,6,val,1,4.7534
FOODS_3_263_CA_1_validation,2016-03-23,4,val,1,5.2513027
FOODS_3_263_CA_1_validation,2016-03-24,10,val,1,5.315507
FOODS_3_263_CA_1_validation,2016-03-25,9,val,1,7.5900507
FOODS_3_263_CA_1_validation,2016-03-26,10,val,0,8.478079
FOODS_3_263_CA_1_validation,2016-03-27,13,val,0,7.9409943
FOODS_3_263_CA_1_validation,2016-03-28,7,test,0,7.0395203
FOODS_3_263_CA_1_validation,2016-03-29,4,test,0,6.298566
FOODS_3_263_CA_1_validation,2016-03-30,0,test,0,6.0492425
FOODS_3_263_CA_1_validation,2016-03-31,5,test,0,5.0710516
FOODS_3_263_CA_1_validation,2016-04-01,4,test,0,6.6347647
FOODS_3_263_CA_1_validation,2016-04-02,6,test,0,7.0228853
FOODS_3_263_CA_1_validation,2016-04-03,13,test,1,6.615941
FOODS_3_263_CA_1_validation,2016-04-04,6,test,0,6.6156387
FOODS_3_263_CA_1_validation,2016-04-05,4,test,1,5.595562
FOODS_3_263_CA_1_validation,2016-04-06,2,test,1,5.0982847
FOODS_3_263_CA_1_validation,2016-04-07,5,test,1,4.861902
FOODS_3_263_CA_1_validation,2016-04-08,9,test,1,6.248995
FOODS_3_263_CA_1_validation,2016-04-09,9,test,1,9.28147
FOODS_3_263_CA_1_validation,2016-04-10,12,test,1,8.896168
FOODS_3_263_CA_1_validation,2016-04-11,9,test,1,7.2809095
FOODS_3_263_CA_1_validation,2016-04-12,6,test,1,6.177418
FOODS_3_263_CA_1_validation,2016-04-13,3,test,0,5.9753942
FOODS_3_263_CA_1_validation,2016-04-14,4,test,0,5.4375486
FOODS_3_263_CA_1_validation,2016-04-15,5,test,0,6.283825
FOODS_3_263_CA_1_validation,2016-04-16,15,test,1,7.8147383
FOODS_3_263_CA_1_validation,2016-04-17,7,test,0,11.273902
FOODS_3_263_CA_1_validation,2016-04-18,3,test,1,7.147602
FOODS_3_263_CA_1_validation,2016-04-19,8,test,0,4.736123
FOODS_3_263_CA_1_validation,2016-04-20,4,test,0,5.5835576
FOODS_3_263_CA_1_validation,2016-04-21,7,test,0,5.761139
FOODS_3_263_CA_1_validation,2016-04-22,7,test,0,7.417444
FOODS_3_263_CA_1_validation,2016-04-23,3,test,0,9.250756
FOODS_3_263_CA_1_validation,2016-04-24,4,test,0,8.203743
FOODS_3_281_CA_1_validation,2016-02-29,6,val,0,8.13649
FOODS_3_281_CA_1_validation,2016-03-01,12,val,0,7.0654383
FOODS_3_281_CA_1_validation,2016-03-02,6,val,0,8.826548
FOODS_3_281_CA_1_validation,2016-03-03,7,val,0,9.217394
FOODS_3_281_CA_1_validation,2016-03-04,12,val,0,10.849536
FOODS_3_281_CA_1_validation,2016-03-05,13,val,0,12.616223
FOODS_3_281_CA_1_validation,2016-03-06,11,val,0,10.299213
FOODS_3_281_CA_1_validation,2016-03-07,13,val,0,8.426494
FOODS_3_281_CA_1_validation,2016-03-08,5,val,0,8.888378
FOODS_3_281_CA_1_validation,2016-03-09,9,val,0,7.9359255
FOODS_3_281_CA_1_validation,2016-03-10,7,val,0,9.434501
