date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-12,17,val,16.22765778526678,FOODS_3_202_CA_1_validation,15.851556,0.2860171520281658,0.0714285714285711,0,0,0,0.376101785266778,0.0930699161126519,1.0,0.5545342260927214,0.4454657739072786,16.060117312425007,16.077217071160067,0.9398826875749933,2.359671390977294,0.20718247939442047,0.09524597797791627,0.26352614817381853,0.18865153518205177,81.13484648179482,4,68.28448056516132,GREEN
2016-03-13,19,val,18.93694107263567,FOODS_3_202_CA_1_validation,19.763565,0.2549184818210782,-0.3571428571428576,0,0,0,0.8266239273643308,0.2045558478855348,1.0,0.2736330013738822,0.7263669986261178,19.537373413747837,19.2675906435814,0.5373734137478365,2.2504568753309635,0.18465551010714037,0.20933855532197165,0.2513291614480411,0.21510774229238439,78.48922577076156,4,68.18561320281667,GREEN
2016-03-14,9,val,12.441319271282769,FOODS_3_202_CA_1_validation,16.406763,0.2834609996474884,-0.3571428571428559,0,0,0,3.965443728717233,0.9812862624923964,1.0,0.756334131861194,0.2436658681388059,13.407562559996236,14.027496762769662,4.4075625599962365,2.1280937709321686,0.20533087719440085,1.0,0.23766375121163946,0.48099820946868016,51.90017905313198,1,63.747132071518244,RED
2016-03-15,12,val,10.887363446663924,FOODS_3_202_CA_1_validation,10.873555,0.2911580087464099,-0.3571428571428576,0,0,0,0.0138084466639245,0.0034170297057906,1.0,0.183771681717952,0.816228318282048,10.87609260146534,10.881840067998354,1.1239073985346604,2.4364655246099027,0.21090636599892867,0.003496923062804614,0.2721024534661267,0.16216858084262,83.783141915738,4,68.34860821497897,GREEN
2016-03-16,11,val,10.062029975088375,FOODS_3_202_CA_1_validation,10.842365,0.3033883159512089,-0.3571428571428576,0,0,0,0.7803350249116239,0.1931012245974153,1.0,0.2668431095785384,0.7331568904214616,10.634137975439534,10.374163985053023,0.36586202456046557,2.234056578296453,0.2197656436767799,0.19761611220592756,0.24949758984746287,0.2222931152433901,77.77068847566099,4,68.15876132385436,GREEN
2016-03-17,9,val,9.758221458959804,FOODS_3_202_CA_1_validation,10.994229,0.3213097292607448,-0.2142857142857135,1,0,0,1.2360075410401965,0.3058616647555104,1.0,0.9719255682065802,0.0280744317934198,9.79292166836689,10.252624475375884,0.7929216683668905,2.082736477307987,0.23274739255929505,0.3130129971357302,0.2325982861955895,0.25945289196353827,74.05471080364617,3,68.01989451296512,GREEN
2016-03-18,15,val,12.954926550014967,FOODS_3_202_CA_1_validation,12.433473,0.3157362923190208,-0.2142857142857153,0,0,0,0.521453550014968,0.1290385742841208,0.15,0.3366493692886207,0.6633506307113792,12.60902000872585,12.74634513000898,2.3909799912741505,2.0093956729075906,0.2287101574629148,0.13205561708781138,0.22440764585409634,0.19505780680160748,80.49421931983926,4,68.26054020308116,GREEN
2016-03-19,8,val,16.570785440685455,FOODS_3_202_CA_1_validation,16.768423,0.3413539669078345,-0.6428571428571423,0,0,0,0.1976375593145434,0.0489072686880931,0.15,0.0888119051435509,0.911188094856449,16.75087043182935,16.649840464411273,8.750870431829352,2.029979361152324,0.24726685345122812,0.050050766466661886,0.22670641512302353,0.17467467834697117,82.53253216530288,4,68.33671235195489,GREEN
2016-03-20,16,val,15.157217686641811,FOODS_3_202_CA_1_validation,16.798864,0.3096302136611737,-0.3571428571428576,0,0,0,1.6416463133581871,0.4062407854897967,0.45,0.3906196108136825,0.6093803891863174,16.157604755982305,15.813876211985086,0.15760475598230528,2.377571814869099,0.22428709224903023,0.4157390757896331,0.2655252527003739,0.30185047357967904,69.8149526420321,3,66.92402601067555,YELLOW
2016-03-21,14,val,10.192748267524689,FOODS_3_202_CA_1_validation,14.592691,0.3005799111319782,-0.2142857142857135,0,0,0,4.399942732475312,1.0,0.15,0.8405845989490806,0.1594154010509194,10.89416690282332,11.952725360514814,3.1058330971766797,2.3062751400702886,0.21773131717060532,1.0,0.2575628990611452,0.4917647387439168,50.82352612560832,1,63.59737406658508,RED
2016-03-22,15,val,10.570708689895651,FOODS_3_202_CA_1_validation,10.927269,0.2970947741228897,-0.0714285714285711,0,0,0,0.3565603101043493,0.0882341947060261,0.15,0.4289730392131007,0.5710269607868993,10.774314240111773,10.713332813937392,4.225685759888227,2.4497994834843166,0.2152067856120885,0.09029719287269149,0.27359157895856534,0.19303185248111512,80.6968147518885,4,68.26811123391951,GREEN
2016-03-23,6,val,10.055134607980362,FOODS_3_202_CA_1_validation,11.556373,0.3085906509827303,-0.0714285714285711,0,0,0,1.5012383920196388,0.3714955277631915,0.15,0.6158091589244608,0.3841908410755392,10.631896648465275,10.655629964788218,4.6318966484652755,2.6632869568542397,0.2235340633775848,0.3801814413735923,0.29743368331074627,0.3003830626873078,69.96169373126921,3,67.00941742223522,YELLOW
2016-03-24,20,val,8.881555074815086,FOODS_3_202_CA_1_validation,9.624303,0.3315979430296372,0.6428571428571423,1,0,0,0.7427479251849132,0.183799944051774,0.15,0.991160934623001,0.0088390653769989,8.888120272284427,9.178654244889051,11.111879727715573,2.52518573139201,0.2401998744194355,0.1880973590038266,0.28201065273822545,0.23676929538716251,76.32307046128375,4,68.10466355611041,GREEN
2016-03-25,13,val,13.79469521272101,FOODS_3_202_CA_1_validation,13.847398,0.319839824678906,0.2142857142857135,0,0,0,0.0527027872789904,0.013041799276436,1.0,0.6203009680075171,0.3796990319924829,13.814706410034148,13.815776327632609,0.8147064100341481,3.2743435900292517,0.2316826365697361,0.013346728766493125,0.3656759824174791,0.2035684492512361,79.64315507487639,4,68.22873576613584,GREEN
2016-03-26,27,val,16.00383261824538,FOODS_3_202_CA_1_validation,16.451897,0.4001561211715003,0.7142857142857153,0,0,0,0.4480643817546195,0.1108777359123406,1.0,0.907420206052608,0.0925797939473921,16.045314326383387,16.18305837094723,10.954685673616613,3.096926183939057,0.2898614182446002,0.11347016129428318,0.34586215332894016,0.2497312442892745,75.02687557107255,4,68.05622450007137,GREEN
2016-03-27,22,val,19.0279629600236,FOODS_3_202_CA_1_validation,20.611546,0.4129401004948852,0.2142857142857135,1,0,0,1.5835830399764,0.3918724836242903,1.0,0.988195453099439,0.0118045469005609,19.046656440289933,19.66139617601416,2.953343559710067,3.812269254370601,0.2991217598498655,0.4010348295603187,0.42575107544516005,0.37530255495178144,62.469744504821854,2,64.36189717327352,YELLOW
2016-02-29,19,val,8.79578766328621,FOODS_3_219_CA_1_validation,9.040503,0.5827843570632338,0.3571428571428559,0,0,0,0.2447153367137886,0.0605571064845554,1.0,0.7503384700688827,0.2496615299311173,8.856883668647784,8.893673797971726,10.143116331352216,4.252265355575863,0.4221519835172465,0.06197298838921183,0.4748894759044281,0.3196714826036288,68.03285173963711,2,65.88698783419468,YELLOW
2016-03-01,19,val,10.714262050478544,FOODS_3_219_CA_1_validation,9.433476,0.533709339801276,1.071428571428573,0,1,0,1.280786050478543,0.3169425271186614,0.0,0.9457100053702016,0.0542899946297983,10.644728182676143,10.201947630287126,8.355271817323857,4.252265355575863,0.3866034729452121,0.3243529404460855,0.4748894759044281,0.39528196309857516,60.47180369014249,1,64.36189717327352,YELLOW
2016-03-02,18,val,12.42765339980495,FOODS_3_219_CA_1_validation,10.494657,0.5037802109586996,0.7857142857142847,0,1,0,1.9329963998049493,0.478338098417413,1.0,0.9171244310253682,0.0828755689746317,12.267455223345198,11.65445483988297,5.732544776654802,4.252265355575863,0.3649236852969895,0.4895220914642027,0.4748894759044281,0.4431117508885401,55.68882491114599,1,64.27411716633375,RED
2016-03-03,1,val,14.037847210042775,FOODS_3_219_CA_1_validation,11.970774,0.6041396624245178,-1.0714285714285712,0,1,0,2.067073210042775,0.5115166632908423,0.0,0.0234991034393223,0.9765008965606776,12.019348367179449,13.211017926025663,11.019348367179449,8.076977641776958,0.437621143606429,0.5234764022798319,0.9020301788470577,0.6210425749111063,37.89574250888938,0,61.799172405535046,RED
2016-03-04,4,val,10.609618440858975,FOODS_3_219_CA_1_validation,9.076215,0.6146254331517066,-0.0714285714285711,0,1,0,1.5334034408589758,0.3794550709360935,0.0,0.270168984299182,0.7298310157008179,9.49049305013774,9.996257064515383,5.49049305013774,8.81257032312758,0.44521672996275524,0.3883270861256825,0.9841805607529448,0.6059081256137943,39.40918743862058,0,62.009686385907585,RED
2016-03-05,24,val,12.69084996533738,FOODS_3_219_CA_1_validation,9.57335,0.595340557787587,-0.1428571428571423,0,1,0,3.1174999653373803,0.7714546211189561,0.0,0.4676633159014828,0.5323366840985172,11.031290371112435,11.443849979202428,12.968709628887565,8.148154868529613,0.4312473289515976,0.7894919531798016,0.9099791926273422,0.7102394915862472,28.97605084137528,0,61.65266864128866,RED
2016-03-06,12,val,17.970690511663616,FOODS_3_219_CA_1_validation,14.117055,0.5978550274027388,-0.0714285714285729,0,1,0,3.853635511663615,0.9536182699714246,0.0,0.6648274113698046,0.3351725886301954,16.679057521582074,16.42923630699817,4.679057521582074,8.951580661922604,0.4330687373725086,0.9759147588690019,0.9997051203501258,0.8028962055305455,19.710379446945446,0,61.65266864128866,RED
2016-03-07,2,val,11.845386134958996,FOODS_3_219_CA_1_validation,12.039779,0.6587938255517855,-0.428571428571427,0,1,0,0.1943928650410029,0.0481043386418148,0.0,0.0466042458018735,0.9533957541981264,12.030719467135498,11.923143280975395,10.030719467135498,8.34122021330253,0.4772110246525117,0.049229063163383234,0.9315405705583536,0.48599355279141615,51.40064472085839,1,63.677648895385545,RED
2016-03-08,6,val,8.368624150182107,FOODS_3_219_CA_1_validation,7.8343773,0.6587938255517855,0.0,0,1,0,0.5342468501821074,0.1322043964631224,0.0,0.1946531675095268,0.8053468324904731,7.938370141619934,8.154925410109264,1.9383701416199344,8.55240762003165,0.4772110246525117,0.13529545915641503,0.9551258053715337,0.5225440963934868,47.74559036065133,0,63.16924582981655,RED
2016-03-09,9,val,8.737785789062604,FOODS_3_219_CA_1_validation,7.6940546,0.6644475888214195,-0.0714285714285729,0,1,0,1.043731189062604,0.2582810771326471,0.0,0.2080077679108518,0.7919922320891482,7.911158794935853,8.320293313437563,1.0888412050641474,7.817514566874793,0.48130644579703297,0.264319930780989,0.8730535573633418,0.5395599779804546,46.044002201954534,0,62.932561898207844,RED
2016-03-10,2,val,8.239637306397386,FOODS_3_219_CA_1_validation,8.368739,0.6996049319977898,-0.2142857142857135,0,1,0,0.1291016936026139,0.0319474255754295,0.0,0.0818298824244518,0.918170117575548,8.3581746235917,8.29127798383843,6.358174623591699,7.144647230693728,0.506773399357509,0.032694386326999524,0.797908290096981,0.4457920252604965,55.420797473950344,1,64.23683564948126,RED
2016-03-11,4,val,8.204327736292065,FOODS_3_219_CA_1_validation,7.4828367,0.7289707714065441,-0.2142857142857135,0,0,0,0.7214910362920648,0.1785397274200713,1.0,0.3600062252228043,0.6399937747771958,7.742577964507596,7.9157313217752385,3.7425779645075963,7.073149720957179,0.5280451565757787,0.18271415357731918,0.7899235073781088,0.5002276058437355,49.97723941562645,1,63.4796590573668,RED
2016-03-12,13,val,9.966732117834772,FOODS_3_219_CA_1_validation,8.696236,0.7260981426498315,0.0714285714285711,0,0,0,1.270496117834771,0.3143961867249794,1.0,0.6942267720007175,0.3057732279992825,9.578248418723875,9.458533670700865,3.4217515812761246,6.795602074586381,0.5259643081232467,0.32174706422752997,0.7589272159188505,0.5355461960898756,46.445380391012435,0,62.98839195753369,RED
2016-03-13,13,val,11.149477867969198,FOODS_3_219_CA_1_validation,12.914681,0.7231886766880901,0.0714285714285711,0,0,0,1.765203132030802,0.4368160797305555,0.0,0.7595408899205868,0.2404591100794132,11.573937042206715,11.85555912078152,1.4260629577932846,6.536075113562516,0.523856775874244,0.4470292490653747,0.7299434596859328,0.5669431615418504,43.305683845814954,0,62.551673049625485,RED
2016-03-14,9,val,9.293192022348396,FOODS_3_219_CA_1_validation,11.386194,0.7339580621880506,-0.7142857142857153,0,0,0,2.093001977651604,0.5179329801518388,1.0,0.1864611446823963,0.8135388553176036,10.995930455424562,10.130392813409038,1.9959304554245616,6.171074245293284,0.5316578044965289,0.5300427386425091,0.689180464777878,0.5836270026389719,41.637299736102804,0,62.319607665001165,RED
2016-03-15,0,val,8.492998464067082,FOODS_3_219_CA_1_validation,8.473551,0.8416825793880631,-1.357142857142856,0,0,0,0.0194474640670812,0.0048124574788795,1.0,0.0144015594327732,0.9855984405672268,8.47383107380958,8.48521947844025,8.47383107380958,5.5891323970127385,0.609690301522678,0.004924977245044605,0.624189680753917,0.41293498650721316,58.70650134927868,1,64.36189717327352,YELLOW
2016-03-16,7,val,4.609097724143177,FOODS_3_219_CA_1_validation,5.6624556,0.8539289324545993,-0.7857142857142865,0,0,0,1.0533578758568236,0.260663291116942,0.0,0.085418850233968,0.914581149766032,5.572478981359415,5.030440874485906,1.4275210186405847,5.597600915333147,0.6185612023545785,0.26675784316088413,0.6251354378717301,0.5034848277957309,49.65151722042691,0,63.43435243638568,RED
2016-03-17,3,val,6.53730094521064,FOODS_3_219_CA_1_validation,7.0642414,0.8205251858833998,0.1428571428571432,1,0,0,0.5269404547893606,0.1303963603597934,0.0,0.982186297625886,0.017813702374114,6.546687705641138,6.748077127126384,3.546687705641138,5.290099218332131,0.594364503007672,0.13344514947447111,0.5907939028268743,0.4395345184363391,56.04654815636609,1,64.32387500207902,RED
2016-03-18,5,val,7.486214398258977,FOODS_3_219_CA_1_validation,6.9834013,0.8079086336441333,0.0714285714285711,0,0,0,0.5028130982589776,0.124425819574644,1.0,0.5749325677772152,0.4250674322227847,7.272484925694051,7.285089158955387,2.2724849256940507,4.7563377425079665,0.5852254406968806,0.1273350118500827,0.5311838629266752,0.4145814384912128,58.54185615087872,1,64.36189717327352,YELLOW
2016-03-19,6,val,9.46103551698392,FOODS_3_219_CA_1_validation,9.034129,0.6492178691334557,-1.2857142857142856,0,0,0,0.4269065169839194,0.1056420237289084,1.0,0.0190149369096369,0.9809850630903632,9.04224660048676,9.290272910190351,3.0422466004867594,4.526480019333417,0.4702744812345593,0.10811203325301265,0.5055135426236835,0.3613000190370852,63.86999809629148,2,64.36189717327352,YELLOW
2016-03-20,11,val,8.881093352013998,FOODS_3_219_CA_1_validation,9.827806,0.6419935712209888,-0.0714285714285711,0,0,0,0.9467126479860024,0.2342729287188704,1.0,0.5241534384952826,0.4758465615047174,9.331583310291164,9.2597784112084,1.6684166897088364,3.817446945876217,0.4650414106205234,0.23975044935649387,0.4263293157476549,0.3770403919082241,62.295960809177586,2,64.36189717327352,YELLOW
2016-03-21,4,val,6.664298669065921,FOODS_3_219_CA_1_validation,9.241663,0.6078589567238841,0.1428571428571423,0,0,0,2.5773643309340795,0.6377929897398037,1.0,0.8697548661361011,0.1302451338638989,6.999987831364469,7.695244401439552,2.999987831364469,3.6024011721709854,0.4403152918736783,0.6527051875892769,0.4023131817036144,0.4984445537221898,50.155544627781026,1,63.50446058082792,RED
2016-03-22,19,val,5.9170607963774176,FOODS_3_219_CA_1_validation,6.079625,0.6913383527251457,0.9285714285714288,0,0,0,0.1625642036225825,0.0402280376928864,1.0,0.9391759988740715,0.0608240011259283,5.926948601681593,5.982086477826451,13.073051398318407,3.1002060553301978,0.5007853305383065,0.041168606916479035,0.3462284466516111,0.29606079470213226,70.39392052978677,3,67.26093836044834,YELLOW
2016-03-23,4,val,8.448379194992443,FOODS_3_219_CA_1_validation,8.610935,0.7343861905857686,-0.3571428571428567,0,0,0,0.1625558050075568,0.0402259593767855,1.0,0.1895413462176868,0.8104586537823132,8.580123953883367,8.513401516995465,4.580123953883367,3.89554043080866,0.5319679282157164,0.04116648000739984,0.435050731517837,0.33606171324698436,66.39382867530156,2,64.93320935421956,YELLOW
2016-03-24,7,val,7.06435633316799,FOODS_3_219_CA_1_validation,6.749503,0.6712661846080812,0.3571428571428567,1,0,0,0.3148533331679903,0.0779134118838285,1.0,0.9862459418021338,0.0137540581978662,7.060025822099806,6.938414999900793,0.06002582209980556,4.144917770010033,0.48624563762889134,0.07973510047531514,0.4629009863850436,0.34296057482975,65.703942517025,2,64.5317515677401,YELLOW
2016-03-25,10,val,7.770457042417044,FOODS_3_219_CA_1_validation,7.701832,0.6266680773737926,0.4285714285714288,0,0,0,0.068625042417044,0.0169819107251805,1.0,0.7724447917759759,0.227555208224024,7.754841056600451,7.7430070254502255,2.2451589433995487,3.6950499984748975,0.45394007005164255,0.017378963713642087,0.41266012595273843,0.2946597199060077,70.53402800939924,3,67.34246954926788,GREEN
2016-03-26,18,val,11.28534647589306,FOODS_3_219_CA_1_validation,10.68336,0.6651481226476849,0.3571428571428576,0,0,0,0.6019864758930602,0.1489672025156086,1.0,0.7918206029590855,0.2081793970409144,11.16002529431486,11.044551885535837,6.83997470568514,3.5880914969671798,0.4818138920602942,0.1524501953247669,0.40071508901897346,0.34499305880134484,65.50069411986553,2,64.41347748635692,YELLOW
2016-03-27,11,val,12.83027312547963,FOODS_3_219_CA_1_validation,14.357532,0.6637124686701747,-0.1428571428571441,1,0,0,1.5272588745203706,0.3779345403348443,1.0,0.9791294177004778,0.0208705822995222,12.862147907512984,13.441176675287778,1.862147907512984,3.832250291567824,0.48077394620913166,0.38677100409391146,0.4279825411438314,0.4318424971489582,56.81575028510417,1,64.36189717327352,YELLOW
2016-02-29,4,val,5.135376764128496,FOODS_3_226_CA_1_validation,5.091611,0.4195316658681429,-0.4285714285714279,0,0,0,0.043765764128496,0.0108302490326015,0.0,0.1504817834311936,0.8495182165688064,5.098196950239286,5.117870458477098,1.098196950239286,4.252265355575863,0.30389649747464764,0.011083470405258996,0.4748894759044281,0.26328981459477824,73.67101854052218,3,68.00555585820297,GREEN
2016-03-01,7,val,4.892194415260535,FOODS_3_226_CA_1_validation,4.5001564,0.4116259192955396,-0.071428571428572,0,1,0,0.3920380152605354,0.0970134857705807,1.0,0.148259098256112,0.851740901743888,4.558279602624642,4.735379209156321,2.4417203973753576,4.252265355575863,0.29816980533481896,0.09928175199042134,0.4748894759044281,0.2907803444098895,70.92196555901104,3,67.56821773698115,GREEN
