date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-15,8,test,7.834202734439255,FOODS_3_086_CA_1_validation,7.4190683,0.7295286462679588,-0.0714285714285711,0,0,0,0.4151344344392544,0.1027289114337194,0.6000000000000001,0.4338398403617943,0.5661601596382057,7.59917015676581,7.668148960663553,0.4008298432341899,3.9162906669792177,0.5284492648474685,0.10513080966214867,0.4373681007212918,0.35698272507696965,64.30172749230303,64.36189717327352,YELLOW,7.7894736842105265,9.229758468706851
2016-04-16,14,test,10.876567860396191,FOODS_3_086_CA_1_validation,10.936063,0.7188795193466619,0.4285714285714288,0,0,0,0.0594951396038094,0.0147226305988135,0.6000000000000001,0.7725916156316179,0.227408384368382,10.890097553971264,10.900365916237714,3.1099024460287357,3.8352054177944503,0.5207353480306095,0.01506685950048862,0.42831256719527566,0.3213715915754579,67.8628408424542,65.78805528185745,YELLOW,8.1,7.895082809331563
2016-04-17,12,test,11.263755453262988,FOODS_3_086_CA_1_validation,13.18967,0.6875494996617857,0.4285714285714288,0,0,0,1.925914546737012,0.4765856274194687,0.6000000000000001,0.9143566255364736,0.0856433744635263,11.428697273973938,12.034121271957792,0.5713027260260617,3.6887019515381394,0.4980407959320366,0.487728646051884,0.41195118132423336,0.46590687443605133,53.40931255639487,63.95704635015793,RED,8.285714285714286,10.411341815364501
2016-04-18,11,test,8.38974086311672,FOODS_3_086_CA_1_validation,7.493745,0.6891548187536971,-0.0714285714285729,0,0,0,0.8959958631167195,0.2217225843754118,0.65,0.5152651244594733,0.4847348755405267,7.955420419924009,8.031342517870032,3.0445795800759914,3.33414284479355,0.49920364224150776,0.22690666619991035,0.3723543137020627,0.36615487404782693,63.384512595217316,64.36189717327352,YELLOW,8.409090909090908,9.963943801444895
2016-04-19,8,test,7.780210024779142,FOODS_3_086_CA_1_validation,7.2116985,0.6508085408821022,0.2857142857142865,0,0,0,0.5685115247791419,0.1406835117327063,0.6000000000000001,0.7463798011613197,0.2536201988386802,7.6360240188225745,7.552805414867485,0.36397598117742547,3.2281877596974127,0.471426717435956,0.1439728240877585,0.3605213374827553,0.3253069596688232,67.46930403311768,65.55904877914821,YELLOW,8.391304347826088,8.306534611803826
2016-04-20,3,test,7.450300349954078,FOODS_3_086_CA_1_validation,6.773446,0.6860985343733162,-0.2142857142857135,0,0,0,0.6768543499540778,0.1674939605139759,0.6000000000000001,0.3538182590274977,0.6461817409725022,7.012929427715941,7.179558609972447,4.012929427715941,3.0248853630109225,0.49698975901397535,0.17141012628869728,0.3378166940658144,0.3354055264561624,66.45944735438376,64.97139410302195,YELLOW,8.166666666666666,8.7958978974574
2016-04-21,18,test,6.891542973603039,FOODS_3_086_CA_1_validation,6.759226,0.6678874545906505,0.8571428571428559,0,0,0,0.1323169736030394,0.0327430767838012,0.0,0.9263059434192132,0.0736940565807867,6.881791999063738,6.838616184161824,11.118208000936262,3.278704889088922,0.4837981841903412,0.033508640606319515,0.3661630486872248,0.29448995782796183,70.55100421720381,67.35234832524603,GREEN,8.56,7.454893928007949
2016-04-22,13,test,11.662494824308624,FOODS_3_086_CA_1_validation,12.3289,0.6404824107670798,0.4285714285714288,0,0,0,0.6664051756913771,0.1649082142873627,0.0,0.8322976545244944,0.1677023454755055,11.774252535309085,11.929056894585177,1.2257474646909152,3.9902566597307056,0.46394677008101887,0.168763922891905,0.4456285615804538,0.3594464181844592,64.05535818155408,64.36189717327352,YELLOW,8.73076923076923,10.34510090320495
2016-04-23,10,test,15.716881848384086,FOODS_3_086_CA_1_validation,15.685596,0.5094068949429182,-1.1428571428571423,0,0,0,0.0312858483840852,0.0077419767698113,0.0,0.0224196499677336,0.9775803500322664,15.686297417769715,15.704367509030453,5.686297417769715,3.9831267153903576,0.3689994909972871,0.007922991442588677,0.44483229529698304,0.2739182592456196,72.60817407543804,67.96583715309634,GREEN,8.777777777777779,7.287216020869442
2016-04-24,16,test,12.240455418049107,FOODS_3_086_CA_1_validation,13.286666,0.5262450330107261,0.4285714285714288,0,0,0,1.0462105819508931,0.258894626169538,0.0,0.8612602384326888,0.1387397615673111,12.385606424738173,12.658939650829463,3.6143935752618273,3.293149774325959,0.38119654690297794,0.2649478251693899,0.3677762415164826,0.3379735378629502,66.20264621370498,64.82195666864895,YELLOW,9.035714285714286,9.970840423136975
2016-03-28,25,test,51.12989629095787,FOODS_3_090_CA_1_validation,54.413383,0.5191645516499559,-1.4285714285714306,0,0,0,3.28348670904213,0.8125295984723749,0.6000000000000001,0.0450890170436733,0.9549109829563266,54.26533381181333,52.44329097457472,29.265333811813328,10.505804195532153,0.3760676528026483,0.831527301999841,1.0,0.7358649849341631,26.413501506583692,61.65266864128866,RED,11.948660714285714,19.88626699364282
2016-03-29,47,test,34.14049539191636,FOODS_3_090_CA_1_validation,37.25322,0.4938810329296985,1.2142857142857153,0,0,0,3.1127246080836386,0.770272914154448,1.0,0.9885365910493727,0.0114634089506272,34.17617782704951,35.38558523514982,12.823822172950493,12.237878394438706,0.35775300957536965,0.7882826167989494,1.0,0.7153452087914397,28.46547912085603,61.65266864128866,RED,11.948660714285714,19.88626699364282
2016-03-30,23,test,47.27396195200203,FOODS_3_090_CA_1_validation,42.62148,0.5221601437041425,-1.0714285714285694,0,0,0,4.652481952002034,1.0,0.0,0.1894355520647321,0.8105644479352679,43.50282548704871,45.41296917120122,20.50282548704871,12.377419734348328,0.3782375722799931,1.0,1.0,0.7927458574266644,20.72541425733356,61.65266864128866,RED,11.948660714285714,19.88626699364282
2016-03-31,21,test,34.783652275020295,FOODS_3_090_CA_1_validation,37.475613,0.5602471616752057,-1.5,0,0,1,2.691960724979708,0.66615094282177,0.0,0.0288464552940342,0.9711535447059656,37.39795947529358,35.86043656501218,16.397959475293582,13.77384824036136,0.4058266967783996,0.6817261761918074,1.0,0.6958509576567357,30.414904234326436,61.65266864128866,RED,11.948660714285714,19.88626699364282
2016-04-01,72,test,39.39783232479632,FOODS_3_090_CA_1_validation,41.118805,0.543717318502245,2.0714285714285694,0,1,1,1.720972675203683,0.4258708381289919,0.0,0.9918261510568718,0.0081738489431282,39.41189929547868,40.0862213948778,32.58810070452132,14.922079394277599,0.39385296069897147,0.43582809745711865,1.0,0.60989368605203,39.010631394797,61.95424887540515,RED,37.6,60.57147806277304
2016-04-02,58,test,83.79148510035648,FOODS_3_090_CA_1_validation,68.73466,0.5329481229398991,-2.4285714285714306,0,1,0,15.056825100356477,1.0,0.0,0.0067533796331659,0.993246620366834,68.83634445597289,77.76875506021389,10.836344455972892,16.715131008288516,0.3860520696619525,1.0,1.0,0.7953506898873175,20.46493101126825,61.65266864128866,RED,41.0,68.23668076578205
2016-04-03,54,test,78.15087713353438,FOODS_3_090_CA_1_validation,65.90943,0.5368940272852655,-0.8571428571428541,0,1,1,12.24144713353438,1.0,0.0,0.1065851657216074,0.8934148342783926,67.21418667140006,73.25429828012062,13.214186671400057,15.888284978812445,0.3889103676343961,1.0,1.0,0.796303455878132,20.3696544121868,61.65266864128866,RED,42.857142857142854,71.32754087015546
2016-04-04,42,test,46.30532281256399,FOODS_3_090_CA_1_validation,43.235878,0.5342541003936707,0.1428571428571388,0,1,0,3.0694448125639937,0.759562922614448,0.0,0.7197608662378167,0.2802391337621833,45.44514425716023,45.0775448875384,3.44514425716023,16.59567506513464,0.3869980816230777,0.7773222156191761,1.0,0.7214400990807514,27.855990091924866,61.65266864128866,RED,42.75,71.14922201798007
2016-04-05,29,test,44.52239410816944,FOODS_3_090_CA_1_validation,36.94454,0.5466374108494078,-0.5,0,1,1,7.57785410816944,1.0,0.0,0.3007672879009076,0.6992327120990924,39.22371062822288,41.49125246490166,10.223710628222882,16.517348977755873,0.395968190391512,1.0,1.0,0.7986560634638374,20.134393653616257,61.65266864128866,RED,41.22222222222222,68.60652727399767
2016-04-06,53,test,37.36200617841439,FOODS_3_090_CA_1_validation,34.56175,0.5148140464175032,1.7142857142857153,0,1,0,2.8002561784143865,0.6929496690213752,0.0,0.9905931161037694,0.0094068838962305,37.33566449366434,36.24190370704864,15.66433550633566,16.625066625441352,0.3729162737532226,0.709151481726136,1.0,0.6940225851597862,30.59774148402138,61.65266864128866,RED,42.4,70.56671376754046
2016-04-07,39,test,48.34339623237256,FOODS_3_090_CA_1_validation,45.256294,0.5256183865426433,-0.6428571428571388,0,1,0,3.087102232372565,0.7639324168437401,0.0,0.1183102110758423,0.8816897889241577,45.6215297167247,47.10855533942353,6.621529716724702,16.764474629906033,0.38074262248606616,0.7817938727187059,1.0,0.7208454984015907,27.915450159840926,61.65266864128866,RED,42.09090909090909,70.05229089702237
2016-04-08,42,test,63.65336150260729,FOODS_3_090_CA_1_validation,53.127087,0.539750600194831,-1.2857142857142918,0,1,1,10.526274502607286,1.0,0.1,0.0337965940852873,0.9662034059147128,53.48283922659493,59.44285170156438,11.482839226594933,16.60728231287398,0.39097958569973945,1.0,1.0,0.7969931952332465,20.300680476675346,61.65266864128866,RED,42.083333333333336,70.03968249333322
2016-04-09,83,test,70.90009796110941,FOODS_3_090_CA_1_validation,61.396477,0.5083911274417947,-1.357142857142854,0,1,0,9.503620961109412,1.0,0.1,0.0287348344534642,0.9712651655465356,61.66956197502595,67.09864957666565,21.33043802497405,17.327458564551986,0.368263698657986,1.0,1.0,0.7894212328859953,21.057876711400468,61.65266864128866,RED,45.23076923076923,75.27798928757946
2016-04-10,83,test,75.90748514849138,FOODS_3_090_CA_1_validation,69.45633,0.43245672083273,-2.0714285714285694,0,1,0,6.451155148491381,1.0,0.0,0.0091945283494638,0.990805471650536,69.5156453288996,73.32702308909482,13.484354671100405,17.054930617385505,0.3132590301580324,1.0,1.0,0.7710863433860108,22.891365661398922,61.65266864128866,RED,47.92857142857143,79.76796653979052
2016-04-11,48,test,51.39228886904864,FOODS_3_090_CA_1_validation,47.63063,0.3964701852633628,1.6428571428571388,0,0,0,3.761658869048645,0.9308577866452776,0.1,0.9934404118371664,0.0065595881628336,51.36761393605861,49.887625321429184,3.3676139360586106,15.562923200722375,0.2871914338226113,0.9526221141112161,1.0,0.7466045159779425,25.339548402205747,61.65266864128866,RED,47.93333333333333,79.77589182210941
2016-04-12,26,test,47.06485171466301,FOODS_3_090_CA_1_validation,39.229797,0.4293922261983273,-1.5,0,0,0,7.835054714663009,1.0,0.1,0.0543285746727174,0.9456714253272824,39.6554643551304,43.930829828797805,13.655464355130398,13.713086066739894,0.31103919966204896,1.0,1.0,0.7703463998873495,22.965360011265044,61.65266864128866,RED,46.5625,77.49440117455431
2016-04-13,41,test,33.839545860837006,FOODS_3_090_CA_1_validation,34.996506,0.3948383247861072,1.2857142857142847,0,0,0,1.1569601391629902,0.2863006433782357,0.0,0.9802829222509346,0.0197170777490653,33.86235773385345,34.3023299165022,7.13764226614655,13.772489079752745,0.28600936170803304,0.29299462074576593,1.0,0.526334660817933,47.3665339182067,63.116520633863075,RED,46.23529411764706,64.97331876250033
2016-04-14,44,test,44.99510886472375,FOODS_3_090_CA_1_validation,41.29386,0.3492347702235438,1.642857142857146,0,0,0,3.7012488647237447,0.9159087641861172,0.0,0.9933497906088878,0.0066502093911121,44.97049478476472,43.514609318834246,0.9704947847647176,12.817833135402593,0.2529754774235682,0.9373235694965076,1.0,0.730099682306692,26.990031769330802,61.65266864128866,RED,46.111111111111114,76.74315045474134
2016-04-15,47,test,64.78570271782631,FOODS_3_090_CA_1_validation,53.750908,0.3406768571678062,-1.7857142857142847,0,0,0,11.034794717826308,1.0,0.0,0.0267361025177508,0.9732638974822492,54.04593540283814,60.37178483069579,7.04593540283814,11.715871371793387,0.2467763749125587,1.0,1.0,0.7489254583041861,25.107454169581388,61.65266864128866,RED,46.1578947368421,76.82101287752357
2016-04-16,82,test,72.57660858308373,FOODS_3_090_CA_1_validation,69.06601,0.3697949933446972,1.7142857142857153,0,0,0,3.51059858308372,0.8687305629273688,0.0,0.9935021945919492,0.0064978054080507,72.55379739662507,71.17236914985024,9.446202603374928,9.891430993101732,0.26786870313726097,0.8890422976761972,1.0,0.718970333604486,28.102966639551397,61.65266864128866,RED,47.95,79.8036303102256
2016-04-17,83,test,73.91345889987024,FOODS_3_090_CA_1_validation,73.78469,0.3905530662605505,2.0714285714285694,0,0,0,0.1287688998702378,0.0318650726434085,0.0,0.9907980905129036,0.0092019094870963,73.91227398010888,73.86195133992214,9.087726019891122,9.792135146487592,0.28290524546928564,0.03261010790624542,1.0,0.4385051177918437,56.14948822081563,64.33819354270206,RED,49.61904761904762,59.00180454003521
2016-04-18,30,test,51.61308124677144,FOODS_3_090_CA_1_validation,48.00975,0.4109012955758249,-0.8571428571428541,0,0,0,3.603331246771447,0.8916781307624898,0.0,0.2784962867628608,0.7215037132371391,49.01326437220244,50.17174874806287,19.013264372202443,9.497387957094094,0.29764490905564855,0.9125264011541154,1.0,0.7367237700699213,26.32762299300787,61.65266864128866,RED,48.72727272727273,81.09725252873433
2016-04-19,45,test,37.28812250849307,FOODS_3_090_CA_1_validation,36.070244,0.384775081473973,1.1428571428571388,0,0,0,1.2178785084930652,0.3013754655284363,1.0,0.9750808405226832,0.0249191594773169,37.25777399971593,36.80097110509584,7.74222600028407,10.609396536739967,0.2787198418824809,0.30842190636619243,1.0,0.5290472494162245,47.09527505837755,63.07878963938012,RED,48.56521739130435,68.57175481436234
2016-04-20,29,test,46.8785833681844,FOODS_3_090_CA_1_validation,40.226494,0.4170424279454922,-1.7142857142857153,0,0,0,6.652089368184399,1.0,1.0,0.0313589598636966,0.9686410401363034,40.43509660350662,44.21774762091064,11.435096603506622,10.43214763474434,0.302093366155563,1.0,1.0,0.7673644553851876,23.263554461481238,61.65266864128866,RED,47.75,79.47076845283154
2016-04-21,53,test,39.60371769200443,FOODS_3_090_CA_1_validation,39.697884,0.4032853214016711,1.0,0,0,0,0.0941663079955716,0.0233023365724505,0.0,0.9444255403431367,0.0555744596568632,39.608950933689165,39.64138421520266,13.391049066310835,10.130059141685122,0.29212811958614965,0.02384716704082113,1.0,0.4386584288756569,56.1341571124343,64.33606104842659,RED,47.96,57.047135702302526
2016-04-22,87,test,63.54455058956601,FOODS_3_090_CA_1_validation,57.169434,0.4091431194099388,3.214285714285716,0,0,0,6.375116589566005,1.0,1.0,0.9962427238735192,0.0037572761264808,63.5205975162005,60.99450395373961,23.479402483799497,10.61359623808413,0.29637133754192135,1.0,1.0,0.7654571125139737,23.454288748602625,61.65266864128866,RED,49.46153846153846,82.31929780937685
2016-04-23,95,test,89.34504135016054,FOODS_3_090_CA_1_validation,83.49088,0.4257174975037021,0.8571428571428612,0,0,0,5.854161350160538,1.0,1.0,0.985613608020396,0.014386391979604,89.26082109026528,87.00337681009633,5.739178909734719,11.470493613598743,0.3083773334185193,1.0,1.0,0.7694591111395065,23.05408888604935,61.65266864128866,RED,51.148148148148145,85.12633797429541
2016-04-24,42,test,87.02332607964031,FOODS_3_090_CA_1_validation,82.52704,0.4307323390199119,-2.9285714285714306,0,0,0,4.4962860796403135,1.0,1.0,0.0060351175043673,0.9939648824956326,82.55417561482388,85.22481164778418,40.554175614823876,10.356832248224505,0.3120099382876011,1.0,1.0,0.7706699794292003,22.933002057079964,61.65266864128866,RED,50.82142857142857,84.58257554852601
2016-03-28,18,test,13.207844678849971,FOODS_3_099_CA_1_validation,15.040176,0.2854067559818191,-0.0714285714285729,0,0,0,1.8323313211500287,0.4534275800606832,0.8,0.666352265469615,0.333647734530385,13.819197873060746,13.940777207309983,4.180802126939254,4.198173780186565,0.20674032630885233,0.46402914184177324,0.46884857352899534,0.3798726805598736,62.01273194401264,64.36189717327352,YELLOW,11.948660714285714,14.15798510763706
2016-03-29,19,test,12.64092214079827,FOODS_3_099_CA_1_validation,16.180124,0.2794596611026619,0.3571428571428576,0,0,0,3.5392018592017287,0.8758087120166156,0.0,0.952844568140906,0.0471554318590938,12.807814732905436,14.056602884478965,6.192185267094564,3.7319729570450173,0.20243242430535183,0.8962859405249002,0.4167836514098722,0.505167338746708,49.483266125329195,63.4109493993572,RED,11.948660714285714,16.168630146825212
2016-03-30,12,test,12.835889426158904,FOODS_3_099_CA_1_validation,16.796318,0.2794596611026619,0.0,0,0,0,3.960428573841096,0.98004521535596,0.8500000000000001,0.9067449769543802,0.0932550230456198,13.205219284082986,14.420060855695343,1.205219284082986,4.115321973825415,0.20243242430535183,1.0,0.4595957523594535,0.5540093922216017,44.599060777839824,62.73157647441078,RED,11.948660714285714,17.605068444247912
2016-03-31,13,test,12.414717717478853,FOODS_3_099_CA_1_validation,15.545003,0.2903443906750981,-0.2857142857142847,0,0,0,3.1302852825211467,0.7746184678338095,0.0,0.6940798599344331,0.3059201400655669,13.372335029552904,13.666831830487313,0.37233502955290376,4.153555015524291,0.21031700480817783,0.7927297735960538,0.4638655868162339,0.4889707884068219,51.1029211593178,63.63623676947375,RED,11.948660714285714,15.692291755231857
2016-04-01,12,test,16.925907457360257,FOODS_3_099_CA_1_validation,14.172497,0.3050493862060132,-0.4285714285714288,0,1,0,2.753410457360257,0.6813572557451343,0.25,0.188852078590886,0.811147921409114,14.692484288086368,15.824543274416154,2.6924842880863675,3.798398666952784,0.22096887450191857,0.6972880269629093,0.4242020197210866,0.44748630706197146,55.25136929380285,64.2132688847517,RED,14.8,17.925785786548502
