date,sales,split,pred_tree,volatile_regime,id
2016-03-07,2,val,6.58637041852055,0,FOODS_3_349_CA_1_validation
2016-03-08,8,val,5.474491445875332,0,FOODS_3_349_CA_1_validation
2016-03-09,4,val,6.482687816950752,0,FOODS_3_349_CA_1_validation
2016-03-10,5,val,6.396535302805755,0,FOODS_3_349_CA_1_validation
2016-03-11,9,val,6.264964688177743,0,FOODS_3_349_CA_1_validation
2016-03-12,15,val,9.773675808884914,0,FOODS_3_349_CA_1_validation
2016-03-13,11,val,10.494484658773823,0,FOODS_3_349_CA_1_validation
2016-03-14,5,val,7.293045135779414,0,FOODS_3_349_CA_1_validation
2016-03-15,8,val,6.303590992366214,0,FOODS_3_349_CA_1_validation
2016-03-16,4,val,6.449814947181314,0,FOODS_3_349_CA_1_validation
2016-03-17,10,val,6.291488363160053,0,FOODS_3_349_CA_1_validation
2016-03-18,5,val,8.553535469110187,0,FOODS_3_349_CA_1_validation
2016-03-19,8,val,9.85127505834744,0,FOODS_3_349_CA_1_validation
2016-03-20,13,val,8.851742797336728,0,FOODS_3_349_CA_1_validation
2016-03-21,5,val,7.664969964207327,0,FOODS_3_349_CA_1_validation
2016-03-22,5,val,6.342519882150451,0,FOODS_3_349_CA_1_validation
2016-03-23,4,val,5.999440461990293,0,FOODS_3_349_CA_1_validation
2016-03-24,13,val,5.986548763554379,0,FOODS_3_349_CA_1_validation
2016-03-25,12,val,9.28462870254099,0,FOODS_3_349_CA_1_validation
2016-03-26,20,val,11.910137531588374,0,FOODS_3_349_CA_1_validation
2016-03-27,15,val,12.633550139452433,0,FOODS_3_349_CA_1_validation
2016-02-29,8,val,10.723403396882683,1,FOODS_3_351_CA_1_validation
2016-03-01,11,val,9.733774280308188,1,FOODS_3_351_CA_1_validation
2016-03-02,10,val,10.474786482313352,1,FOODS_3_351_CA_1_validation
2016-03-03,4,val,9.755366316347528,1,FOODS_3_351_CA_1_validation
2016-03-04,12,val,10.571175405899238,1,FOODS_3_351_CA_1_validation
2016-03-05,12,val,14.223709674068886,1,FOODS_3_351_CA_1_validation
2016-03-06,17,val,16.117511111836546,1,FOODS_3_351_CA_1_validation
2016-03-07,14,val,10.937183822846277,0,FOODS_3_351_CA_1_validation
2016-03-08,8,val,11.019748999855517,0,FOODS_3_351_CA_1_validation
2016-03-09,9,val,9.764418498668425,0,FOODS_3_351_CA_1_validation
2016-03-10,6,val,9.304012719552139,0,FOODS_3_351_CA_1_validation
2016-03-11,9,val,10.675016789369307,0,FOODS_3_351_CA_1_validation
2016-03-12,15,val,13.43329603500756,0,FOODS_3_351_CA_1_validation
2016-03-13,15,val,15.459853213666024,0,FOODS_3_351_CA_1_validation
2016-03-14,9,val,9.614833113745387,0,FOODS_3_351_CA_1_validation
2016-03-15,6,val,8.372227703507782,0,FOODS_3_351_CA_1_validation
2016-03-16,10,val,7.913252720479355,0,FOODS_3_351_CA_1_validation
2016-03-17,7,val,7.871957792829372,0,FOODS_3_351_CA_1_validation
2016-03-18,8,val,10.166632404518525,0,FOODS_3_351_CA_1_validation
2016-03-19,7,val,12.47142590918936,0,FOODS_3_351_CA_1_validation
2016-03-20,15,val,11.883356310433188,0,FOODS_3_351_CA_1_validation
2016-03-21,10,val,8.875524058405876,0,FOODS_3_351_CA_1_validation
2016-03-22,5,val,7.965156693335674,0,FOODS_3_351_CA_1_validation
2016-03-23,2,val,7.400780467581848,0,FOODS_3_351_CA_1_validation
2016-03-24,10,val,6.0345912889284365,0,FOODS_3_351_CA_1_validation
2016-03-25,4,val,8.57233982792122,0,FOODS_3_351_CA_1_validation
2016-03-26,14,val,9.732023736156249,0,FOODS_3_351_CA_1_validation
2016-03-27,16,val,11.52104538165504,0,FOODS_3_351_CA_1_validation
2016-02-29,0,val,0.07343178479900479,0,FOODS_3_362_CA_1_validation
2016-03-01,0,val,0.3203373042537504,0,FOODS_3_362_CA_1_validation
2016-03-02,0,val,0.3203373042537504,0,FOODS_3_362_CA_1_validation
2016-03-03,0,val,0.30037143818010575,0,FOODS_3_362_CA_1_validation
2016-03-04,0,val,0.5396630865307801,0,FOODS_3_362_CA_1_validation
2016-03-05,0,val,2.5287563519379535,0,FOODS_3_362_CA_1_validation
2016-03-06,0,val,0.6122606849902721,0,FOODS_3_362_CA_1_validation
2016-03-07,15,val,0.3547596370541845,1,FOODS_3_362_CA_1_validation
2016-03-08,20,val,8.457348641422147,1,FOODS_3_362_CA_1_validation
2016-03-09,15,val,13.338373863488362,1,FOODS_3_362_CA_1_validation
2016-03-10,18,val,12.396711332801615,1,FOODS_3_362_CA_1_validation
2016-03-11,15,val,14.64136090822087,1,FOODS_3_362_CA_1_validation
2016-03-12,26,val,17.68124882352601,1,FOODS_3_362_CA_1_validation
2016-03-13,32,val,21.852613704803797,1,FOODS_3_362_CA_1_validation
2016-03-14,16,val,18.805832456629794,1,FOODS_3_362_CA_1_validation
2016-03-15,9,val,14.740649490055473,1,FOODS_3_362_CA_1_validation
2016-03-16,16,val,12.637392102418856,1,FOODS_3_362_CA_1_validation
2016-03-17,13,val,13.574018971674866,1,FOODS_3_362_CA_1_validation
2016-03-18,17,val,15.799018158272819,1,FOODS_3_362_CA_1_validation
2016-03-19,26,val,20.08800984502637,0,FOODS_3_362_CA_1_validation
2016-03-20,36,val,23.39860024703821,0,FOODS_3_362_CA_1_validation
2016-03-21,14,val,19.137978066798837,0,FOODS_3_362_CA_1_validation
2016-03-22,15,val,15.216512420666113,0,FOODS_3_362_CA_1_validation
2016-03-23,11,val,15.09026824476814,0,FOODS_3_362_CA_1_validation
2016-03-24,13,val,14.022632574404351,0,FOODS_3_362_CA_1_validation
2016-03-25,16,val,16.55826106420399,0,FOODS_3_362_CA_1_validation
2016-03-26,25,val,21.90591348473594,0,FOODS_3_362_CA_1_validation
2016-03-27,33,val,24.637315068608352,0,FOODS_3_362_CA_1_validation
2016-02-29,2,val,5.943237859789819,0,FOODS_3_376_CA_1_validation
2016-03-01,3,val,5.260384690655467,0,FOODS_3_376_CA_1_validation
2016-03-02,4,val,5.49910386997145,1,FOODS_3_376_CA_1_validation
2016-03-03,3,val,5.871518348918195,1,FOODS_3_376_CA_1_validation
2016-03-04,9,val,6.3881251679319595,0,FOODS_3_376_CA_1_validation
2016-03-05,3,val,8.273740294430864,0,FOODS_3_376_CA_1_validation
2016-03-06,10,val,6.759136347571162,0,FOODS_3_376_CA_1_validation
2016-03-07,9,val,6.520451398975104,0,FOODS_3_376_CA_1_validation
2016-03-08,1,val,6.3098400912643955,0,FOODS_3_376_CA_1_validation
2016-03-09,3,val,5.090274841812509,0,FOODS_3_376_CA_1_validation
2016-03-10,7,val,5.53508462395062,0,FOODS_3_376_CA_1_validation
2016-03-11,7,val,6.760644698783469,0,FOODS_3_376_CA_1_validation
2016-03-12,9,val,7.987845347219623,0,FOODS_3_376_CA_1_validation
2016-03-13,10,val,8.643532371411183,0,FOODS_3_376_CA_1_validation
2016-03-14,1,val,6.408850178580327,0,FOODS_3_376_CA_1_validation
2016-03-15,5,val,4.819423747443667,0,FOODS_3_376_CA_1_validation
2016-03-16,3,val,4.977178361969927,0,FOODS_3_376_CA_1_validation
2016-03-17,4,val,5.095348469178789,0,FOODS_3_376_CA_1_validation
2016-03-18,5,val,6.1463202186254176,0,FOODS_3_376_CA_1_validation
2016-03-19,1,val,7.31853192245017,0,FOODS_3_376_CA_1_validation
2016-03-20,4,val,5.766232059297891,0,FOODS_3_376_CA_1_validation
2016-03-21,5,val,4.3974990484513885,0,FOODS_3_376_CA_1_validation
2016-03-22,0,val,4.750347009752578,0,FOODS_3_376_CA_1_validation
2016-03-23,3,val,2.1896254490218765,0,FOODS_3_376_CA_1_validation
2016-03-24,6,val,3.6376540595095284,0,FOODS_3_376_CA_1_validation
2016-03-25,2,val,6.181009768092183,0,FOODS_3_376_CA_1_validation
2016-03-26,3,val,5.158141118083439,0,FOODS_3_376_CA_1_validation
2016-03-27,5,val,5.3485768233556765,0,FOODS_3_376_CA_1_validation
2016-02-29,5,val,6.054740384199084,1,FOODS_3_377_CA_1_validation
2016-03-01,6,val,6.073700136608179,1,FOODS_3_377_CA_1_validation
2016-03-02,5,val,6.173747700536374,1,FOODS_3_377_CA_1_validation
2016-03-03,6,val,6.580797106486398,1,FOODS_3_377_CA_1_validation
2016-03-04,8,val,7.0181909546503,1,FOODS_3_377_CA_1_validation
2016-03-05,7,val,8.612807249807604,1,FOODS_3_377_CA_1_validation
2016-03-06,6,val,9.160611988181357,0,FOODS_3_377_CA_1_validation
2016-03-07,7,val,5.773367668423764,0,FOODS_3_377_CA_1_validation
2016-03-08,3,val,5.9527361625325526,0,FOODS_3_377_CA_1_validation
2016-03-09,7,val,5.428456077892705,0,FOODS_3_377_CA_1_validation
2016-03-10,10,val,5.98787022721948,0,FOODS_3_377_CA_1_validation
2016-03-11,2,val,7.778444334396778,0,FOODS_3_377_CA_1_validation
2016-03-12,6,val,7.216701331998133,0,FOODS_3_377_CA_1_validation
2016-03-13,12,val,7.435476384926696,0,FOODS_3_377_CA_1_validation
2016-03-14,8,val,6.925727179892761,0,FOODS_3_377_CA_1_validation
2016-03-15,0,val,6.161551630610254,1,FOODS_3_377_CA_1_validation
2016-03-16,13,val,4.025786877933223,1,FOODS_3_377_CA_1_validation
2016-03-17,8,val,7.497228108476161,1,FOODS_3_377_CA_1_validation
2016-03-18,8,val,8.10972749805908,1,FOODS_3_377_CA_1_validation
2016-03-19,5,val,9.45485937024556,1,FOODS_3_377_CA_1_validation
2016-03-20,13,val,8.677201529867386,1,FOODS_3_377_CA_1_validation
2016-03-21,3,val,7.7677149331731545,1,FOODS_3_377_CA_1_validation
2016-03-22,14,val,6.357717738445168,1,FOODS_3_377_CA_1_validation
2016-03-23,5,val,8.5268317356057,1,FOODS_3_377_CA_1_validation
2016-03-24,12,val,6.544739066417814,1,FOODS_3_377_CA_1_validation
2016-03-25,9,val,9.25924806853956,1,FOODS_3_377_CA_1_validation
2016-03-26,11,val,10.787471124883757,1,FOODS_3_377_CA_1_validation
2016-03-27,11,val,11.324339505092523,1,FOODS_3_377_CA_1_validation
2016-02-29,5,val,7.140616099886763,0,FOODS_3_389_CA_1_validation
2016-03-01,5,val,6.718136094671061,1,FOODS_3_389_CA_1_validation
2016-03-02,5,val,6.495468756913556,1,FOODS_3_389_CA_1_validation
2016-03-03,6,val,6.020974859617265,0,FOODS_3_389_CA_1_validation
2016-03-04,7,val,7.769591041153148,0,FOODS_3_389_CA_1_validation
2016-03-05,10,val,10.024945904737551,0,FOODS_3_389_CA_1_validation
2016-03-06,11,val,9.513759720531427,0,FOODS_3_389_CA_1_validation
2016-03-07,5,val,7.237508524687584,0,FOODS_3_389_CA_1_validation
2016-03-08,10,val,6.690279608351842,0,FOODS_3_389_CA_1_validation
2016-03-09,7,val,7.236567596302416,0,FOODS_3_389_CA_1_validation
2016-03-10,9,val,6.7710759906424265,0,FOODS_3_389_CA_1_validation
2016-03-11,11,val,7.980530875658944,0,FOODS_3_389_CA_1_validation
2016-03-12,6,val,11.244253437207847,0,FOODS_3_389_CA_1_validation
2016-03-13,10,val,9.586408661480336,0,FOODS_3_389_CA_1_validation
2016-03-14,7,val,6.721216430328239,0,FOODS_3_389_CA_1_validation
2016-03-15,4,val,6.912819572883274,0,FOODS_3_389_CA_1_validation
2016-03-16,5,val,6.04879975268852,0,FOODS_3_389_CA_1_validation
2016-03-17,4,val,6.131308957741964,0,FOODS_3_389_CA_1_validation
2016-03-18,5,val,7.202347259361536,0,FOODS_3_389_CA_1_validation
2016-03-19,12,val,8.114846898208668,0,FOODS_3_389_CA_1_validation
2016-03-20,12,val,10.190230820647843,0,FOODS_3_389_CA_1_validation
2016-03-21,6,val,7.324228012623218,0,FOODS_3_389_CA_1_validation
2016-03-22,6,val,6.418412559115326,0,FOODS_3_389_CA_1_validation
2016-03-23,9,val,6.2685845802584685,0,FOODS_3_389_CA_1_validation
2016-03-24,8,val,6.579995813557177,0,FOODS_3_389_CA_1_validation
2016-03-25,14,val,8.638781235497047,0,FOODS_3_389_CA_1_validation
2016-03-26,13,val,12.476934886833162,0,FOODS_3_389_CA_1_validation
2016-03-27,19,val,11.268957056627531,1,FOODS_3_389_CA_1_validation
2016-02-29,7,val,6.693716498026704,0,FOODS_3_404_CA_1_validation
2016-03-01,8,val,6.825767365817921,0,FOODS_3_404_CA_1_validation
2016-03-02,7,val,8.068515457534438,0,FOODS_3_404_CA_1_validation
2016-03-03,14,val,7.865375171827113,0,FOODS_3_404_CA_1_validation
2016-03-04,8,val,10.714244573759911,0,FOODS_3_404_CA_1_validation
2016-03-05,19,val,11.285732774342344,0,FOODS_3_404_CA_1_validation
2016-03-06,10,val,14.373477694295577,0,FOODS_3_404_CA_1_validation
2016-03-07,0,val,9.350880690223828,0,FOODS_3_404_CA_1_validation
2016-03-08,6,val,5.213440583289988,0,FOODS_3_404_CA_1_validation
2016-03-09,7,val,7.363568851665287,0,FOODS_3_404_CA_1_validation
2016-03-10,6,val,8.410214251594846,0,FOODS_3_404_CA_1_validation
2016-03-11,10,val,8.377473027379025,0,FOODS_3_404_CA_1_validation
2016-03-12,17,val,10.541550448499871,0,FOODS_3_404_CA_1_validation
2016-03-13,19,val,11.94423357465591,0,FOODS_3_404_CA_1_validation
2016-03-14,4,val,10.095772682606691,0,FOODS_3_404_CA_1_validation
2016-03-15,6,val,8.13081150644977,0,FOODS_3_404_CA_1_validation
2016-03-16,5,val,7.805346722301729,0,FOODS_3_404_CA_1_validation
2016-03-17,13,val,7.716421410493982,0,FOODS_3_404_CA_1_validation
2016-03-18,3,val,10.80328179112223,0,FOODS_3_404_CA_1_validation
2016-03-19,10,val,11.368849044942955,0,FOODS_3_404_CA_1_validation
2016-03-20,15,val,11.1129455700492,0,FOODS_3_404_CA_1_validation
2016-03-21,8,val,8.753603751362574,0,FOODS_3_404_CA_1_validation
2016-03-22,6,val,7.519417050491745,0,FOODS_3_404_CA_1_validation
2016-03-23,2,val,7.149430812402223,0,FOODS_3_404_CA_1_validation
2016-03-24,11,val,6.285000167607115,0,FOODS_3_404_CA_1_validation
2016-03-25,6,val,8.929083900018345,0,FOODS_3_404_CA_1_validation
2016-03-26,10,val,10.999062168626915,0,FOODS_3_404_CA_1_validation
2016-03-27,12,val,10.981900346546283,0,FOODS_3_404_CA_1_validation
2016-02-29,20,val,11.094204633932225,0,FOODS_3_406_CA_1_validation
2016-03-01,19,val,13.571569931096485,0,FOODS_3_406_CA_1_validation
2016-03-02,13,val,13.714721858988053,0,FOODS_3_406_CA_1_validation
2016-03-03,4,val,15.281586248206574,0,FOODS_3_406_CA_1_validation
2016-03-04,5,val,12.200329150769758,0,FOODS_3_406_CA_1_validation
2016-03-05,12,val,13.787588218035959,0,FOODS_3_406_CA_1_validation
2016-03-06,21,val,16.947617198003986,0,FOODS_3_406_CA_1_validation
2016-03-07,9,val,13.484178426994816,0,FOODS_3_406_CA_1_validation
2016-03-08,4,val,12.15876011176984,0,FOODS_3_406_CA_1_validation
2016-03-09,8,val,8.794685631915597,0,FOODS_3_406_CA_1_validation
2016-03-10,4,val,9.374239179043546,0,FOODS_3_406_CA_1_validation
2016-03-11,13,val,9.699769076284166,0,FOODS_3_406_CA_1_validation
2016-03-12,9,val,13.294249976108512,0,FOODS_3_406_CA_1_validation
2016-03-13,20,val,13.772528234614528,0,FOODS_3_406_CA_1_validation
2016-03-14,14,val,10.347595751861707,0,FOODS_3_406_CA_1_validation
2016-03-15,12,val,10.199503147222988,0,FOODS_3_406_CA_1_validation
2016-03-16,12,val,9.382190146054834,0,FOODS_3_406_CA_1_validation
2016-03-17,10,val,8.879463750249585,0,FOODS_3_406_CA_1_validation
2016-03-18,6,val,11.916302992977656,0,FOODS_3_406_CA_1_validation
2016-03-19,18,val,13.041814957497897,0,FOODS_3_406_CA_1_validation
2016-03-20,19,val,17.10362228373861,0,FOODS_3_406_CA_1_validation
2016-03-21,9,val,11.343748085228162,0,FOODS_3_406_CA_1_validation
2016-03-22,7,val,9.23359896667887,0,FOODS_3_406_CA_1_validation
2016-03-23,5,val,8.670832778200996,0,FOODS_3_406_CA_1_validation
2016-03-24,6,val,8.105412087201085,0,FOODS_3_406_CA_1_validation
2016-03-25,5,val,10.176259466334871,0,FOODS_3_406_CA_1_validation
2016-03-26,3,val,11.553889523042601,0,FOODS_3_406_CA_1_validation
2016-03-27,6,val,9.665680746040316,0,FOODS_3_406_CA_1_validation
2016-02-29,9,val,7.603325720385714,0,FOODS_3_455_CA_1_validation
2016-03-01,6,val,7.13996088360209,0,FOODS_3_455_CA_1_validation
2016-03-02,4,val,6.849374161845025,0,FOODS_3_455_CA_1_validation
2016-03-03,6,val,6.939545437674349,0,FOODS_3_455_CA_1_validation
2016-03-04,5,val,8.156017301779885,0,FOODS_3_455_CA_1_validation
2016-03-05,15,val,8.65729520689383,0,FOODS_3_455_CA_1_validation
2016-03-06,16,val,11.897164474540977,0,FOODS_3_455_CA_1_validation
2016-03-07,12,val,10.152673078173663,0,FOODS_3_455_CA_1_validation
2016-03-08,10,val,8.939274894017464,0,FOODS_3_455_CA_1_validation
2016-03-09,4,val,8.343474229857572,0,FOODS_3_455_CA_1_validation
2016-03-10,3,val,7.445847886104234,0,FOODS_3_455_CA_1_validation
2016-03-11,10,val,8.078501539740603,0,FOODS_3_455_CA_1_validation
2016-03-12,10,val,11.811505294834209,0,FOODS_3_455_CA_1_validation
2016-03-13,19,val,11.305777042663289,0,FOODS_3_455_CA_1_validation
2016-03-14,10,val,9.073479665865708,0,FOODS_3_455_CA_1_validation
2016-03-15,12,val,8.137066241427819,0,FOODS_3_455_CA_1_validation
2016-03-16,10,val,8.04613419720705,0,FOODS_3_455_CA_1_validation
2016-03-17,6,val,8.23721181362305,0,FOODS_3_455_CA_1_validation
2016-03-18,11,val,10.378295970105023,0,FOODS_3_455_CA_1_validation
2016-03-19,9,val,13.17681082680174,0,FOODS_3_455_CA_1_validation
2016-03-20,18,val,13.687430501025535,0,FOODS_3_455_CA_1_validation
2016-03-21,15,val,9.902417308596114,0,FOODS_3_455_CA_1_validation
2016-03-22,4,val,9.870738486398453,0,FOODS_3_455_CA_1_validation
2016-03-23,10,val,8.255669219515214,0,FOODS_3_455_CA_1_validation
2016-03-24,2,val,8.091805700786129,0,FOODS_3_455_CA_1_validation
2016-03-25,10,val,9.1454827602856,0,FOODS_3_455_CA_1_validation
2016-03-26,9,val,11.621300766465442,0,FOODS_3_455_CA_1_validation
2016-03-27,12,val,12.224190732783226,0,FOODS_3_455_CA_1_validation
2016-02-29,3,val,6.324590152613702,0,FOODS_3_462_CA_1_validation
2016-03-01,2,val,5.6199533829353445,0,FOODS_3_462_CA_1_validation
2016-03-02,2,val,4.991936392726228,0,FOODS_3_462_CA_1_validation
2016-03-03,2,val,4.606237000498543,0,FOODS_3_462_CA_1_validation
2016-03-04,7,val,4.968544045924859,0,FOODS_3_462_CA_1_validation
2016-03-05,5,val,7.231326442235236,0,FOODS_3_462_CA_1_validation
2016-03-06,12,val,6.82572701912548,0,FOODS_3_462_CA_1_validation
2016-03-07,10,val,7.154096622113632,0,FOODS_3_462_CA_1_validation
2016-03-08,7,val,6.77616095798809,0,FOODS_3_462_CA_1_validation
2016-03-09,3,val,6.123588605971854,0,FOODS_3_462_CA_1_validation
2016-03-10,5,val,5.57896878933572,0,FOODS_3_462_CA_1_validation
2016-03-11,2,val,6.326186491735836,0,FOODS_3_462_CA_1_validation
2016-03-12,10,val,6.758795186476736,0,FOODS_3_462_CA_1_validation
2016-03-13,6,val,8.906867124547304,0,FOODS_3_462_CA_1_validation
2016-03-14,5,val,5.747921831304474,0,FOODS_3_462_CA_1_validation
2016-03-15,2,val,5.288660047202623,0,FOODS_3_462_CA_1_validation
2016-03-16,0,val,4.554254630749266,0,FOODS_3_462_CA_1_validation
2016-03-17,4,val,2.6634293145261485,0,FOODS_3_462_CA_1_validation
2016-03-18,7,val,5.021402220062133,0,FOODS_3_462_CA_1_validation
2016-03-19,4,val,7.712996944313778,0,FOODS_3_462_CA_1_validation
2016-03-20,6,val,6.5492524519384965,0,FOODS_3_462_CA_1_validation
2016-03-21,8,val,5.1994597993721765,0,FOODS_3_462_CA_1_validation
2016-03-22,3,val,5.477390933496142,0,FOODS_3_462_CA_1_validation
2016-03-23,2,val,4.972529270197885,0,FOODS_3_462_CA_1_validation
2016-03-24,3,val,4.344488432632914,0,FOODS_3_462_CA_1_validation
2016-03-25,5,val,5.285380741750007,0,FOODS_3_462_CA_1_validation
2016-03-26,5,val,6.659442391326413,0,FOODS_3_462_CA_1_validation
2016-03-27,6,val,5.849061080949373,0,FOODS_3_462_CA_1_validation
2016-02-29,5,val,7.318112191854367,0,FOODS_3_473_CA_1_validation
2016-03-01,5,val,6.034100062618921,0,FOODS_3_473_CA_1_validation
2016-03-02,4,val,5.704902457264967,0,FOODS_3_473_CA_1_validation
2016-03-03,4,val,5.5176320631527025,0,FOODS_3_473_CA_1_validation
2016-03-04,9,val,6.213123386173152,0,FOODS_3_473_CA_1_validation
2016-03-05,10,val,9.069590194987393,0,FOODS_3_473_CA_1_validation
2016-03-06,19,val,9.78554923748656,0,FOODS_3_473_CA_1_validation
2016-03-07,6,val,9.52252333849593,0,FOODS_3_473_CA_1_validation
2016-03-08,11,val,7.610634309255851,0,FOODS_3_473_CA_1_validation
2016-03-09,5,val,8.038710676436539,0,FOODS_3_473_CA_1_validation
2016-03-10,4,val,7.510886342759866,0,FOODS_3_473_CA_1_validation
2016-03-11,7,val,7.623317375046065,0,FOODS_3_473_CA_1_validation
2016-03-12,10,val,10.111674539432158,0,FOODS_3_473_CA_1_validation
2016-03-13,8,val,11.408615942501463,0,FOODS_3_473_CA_1_validation
2016-03-14,10,val,6.42123033019428,0,FOODS_3_473_CA_1_validation
2016-03-15,4,val,7.003405316751938,0,FOODS_3_473_CA_1_validation
2016-03-16,7,val,6.0010160223325375,0,FOODS_3_473_CA_1_validation
2016-03-17,18,val,6.10014481866484,0,FOODS_3_473_CA_1_validation
2016-03-18,9,val,10.484755118250927,0,FOODS_3_473_CA_1_validation
2016-03-19,4,val,12.263019249708684,0,FOODS_3_473_CA_1_validation
2016-03-20,12,val,10.127022490091942,0,FOODS_3_473_CA_1_validation
2016-03-21,3,val,7.87406458921857,0,FOODS_3_473_CA_1_validation
2016-03-22,6,val,6.607880911584842,0,FOODS_3_473_CA_1_validation
2016-03-23,7,val,6.307673026396826,0,FOODS_3_473_CA_1_validation
2016-03-24,4,val,6.6738862294833625,0,FOODS_3_473_CA_1_validation
2016-03-25,5,val,7.129887812515772,0,FOODS_3_473_CA_1_validation
2016-03-26,12,val,8.328127052972967,0,FOODS_3_473_CA_1_validation
2016-03-27,8,val,9.545875586141284,0,FOODS_3_473_CA_1_validation
2016-02-29,3,val,5.663298373504843,1,FOODS_3_477_CA_1_validation
2016-03-01,2,val,5.43808644243551,1,FOODS_3_477_CA_1_validation
2016-03-02,5,val,5.601968521013387,1,FOODS_3_477_CA_1_validation
2016-03-03,3,val,5.591688971352291,0,FOODS_3_477_CA_1_validation
2016-03-04,6,val,6.115875543431512,0,FOODS_3_477_CA_1_validation
2016-03-05,5,val,8.446238114922771,0,FOODS_3_477_CA_1_validation
2016-03-06,10,val,6.753638070044106,1,FOODS_3_477_CA_1_validation
2016-03-07,4,val,6.520451398975104,1,FOODS_3_477_CA_1_validation
